Date,SolveTime,ExpectedProfit_x,MIPGap,Status,NumVars,NumConstrs,NumBinVars,ObjectiveBound,ObjectiveValue,ExpectedProfit_y,SIPenalty,VolumePenalty,OperationalCost,ExPostProfit,,,Date,SolveTime,ExpectedProfit_x,MIPGap,Status,NumVars,NumConstrs,NumBinVars,ObjectiveBound,ObjectiveValue,ExpectedProfit_y,SIPenalty,VolumePenalty,OperationalCost,ExPostProfit
2023/1/23,2851.8975880146027,5772.587077239003,0.009926807,2,2040,314,72,5829.890438,5772.587077239004,5772.587077239003,0,1133.0972900390625,1088.617431640625,4639.489746,,,44949,2851.898,5772.587,0.010,2.000,2040.000,314.000,72.000,5829.890,5772.587,5772.587,0.000,1133.097,1088.617,4639.490
2023/2/6,3600.238979101181,4251.062170244613,0.1128645155329273,9,2040,314,72,4730.856242589626,4251.062170244613,4251.062170244613,0,802.0640869140625,547.9248047,3448.998047,,,44963,3600.239,4251.062,0.113,9.000,2040.000,314.000,72.000,4730.856,4251.062,4251.062,0.000,802.064,547.925,3448.998
2023/2/22,3600.3203456401825,3461.7814674681954,0.1429447707391338,9,2040,314,72,3956.625025684472,3461.7814674682418,3461.7814674681954,0,0,228.61245727539062,3461.78125,,,44979,3600.320,3461.781,0.143,9.000,2040.000,314.000,72.000,3956.625,3461.781,3461.781,0.000,0.000,228.612,3461.781
2023/3/20,3600.210775136948,2994.7985987301768,0.033956126,9,2040,314,72,3096.4903560617668,2994.7985987298566,2994.7985987301768,1.398075369252183e-06,0,260.4804992675781,2994.798583984375,,,45005,3600.211,2994.799,0.034,9.000,2040.000,314.000,72.000,3096.490,2994.799,2994.799,0.000,0.000,260.480,2994.799
2023/5/8,1207.8280518054962,2289.865515278056,0.009757908,2,2040,314,72,2312.209811383077,2289.865515277816,2289.865515278056,0,0,228.87420654296875,2289.865478515625,,,45054,1207.828,2289.866,0.010,2.000,2040.000,314.000,72.000,2312.210,2289.866,2289.866,0.000,0.000,228.874,2289.865
2023/5/25,211.7618649,2495.856749359104,0.009725392,2,2040,314,72,2520.129935719865,2495.856749358967,2495.856749359104,0,205.29229736328125,1102.559814453125,2290.564453,,,45071,211.762,2495.857,0.010,2.000,2040.000,314.000,72.000,2520.130,2495.857,2495.857,0.000,205.292,1102.560,2290.564
2023/6/6,774.5252525806427,2022.9343534610489,0.009674923,2,2040,314,72,2042.5060874931416,2022.9343534611687,2022.9343534610489,0,0,228.61561584472656,2022.9342041015625,,,45083,774.525,2022.934,0.010,2.000,2040.000,314.000,72.000,2042.506,2022.934,2022.934,0.000,0.000,228.616,2022.934
2023/6/28,1522.1658215522766,2685.787151430642,0.009784506,2,2040,314,72,2712.066253077445,2685.7871514292888,2685.787151430642,0,0,260.0074157714844,2685.787353515625,,,45105,1522.166,2685.787,0.010,2.000,2040.000,314.000,72.000,2712.066,2685.787,2685.787,0.000,0.000,260.007,2685.787
2023/7/15,54.50495457649231,1527.8600686974576,0.009848564,2,2040,314,72,1542.907296476783,1527.8600686973707,1527.8600686974576,0.710217297,0,1002.5081176757812,1526.921875,,,45122,54.505,1527.860,0.010,2.000,2040.000,314.000,72.000,1542.907,1527.860,1527.860,0.710,0.000,1002.508,1526.922
2023/8/13,48.83334040641785,3323.7777128751973,0.009527309,2,2040,314,72,3355.444368549984,3323.777712875197,3323.7777128751973,0,0,1729.270996,3323.777832,,,45151,48.833,3323.778,0.010,2.000,2040.000,314.000,72.000,3355.444,3323.778,3323.778,0.000,0.000,1729.271,3323.778
2023/9/25,57.82335591316223,5734.958873,0.008104102,2,2040,314,72,5781.435566295971,5734.958872553821,5734.958873,6.2314534187316895,0,1544.814453,5726.379395,,,45194,57.823,5734.959,0.008,2.000,2040.000,314.000,72.000,5781.436,5734.959,5734.959,6.231,0.000,1544.814,5726.379
2023/10/24,3600.2329823970795,2779.473671,0.097029665,9,2040,314,72,3049.1650715268283,2779.473671,2779.473671,-9.71E-10,509.7626037597656,376.3729248046875,2269.710938,,,45223,3600.233,2779.474,0.097,9.000,2040.000,314.000,72.000,3049.165,2779.474,2779.474,0.000,509.763,376.373,2269.711
2023/11/1,158.4288306236267,1308.9605488511588,0.005788982,2,2040,314,72,1316.538097311494,1308.9605488511588,1308.9605488511588,-4.81E-11,334.0421142578125,515.0258178710938,974.9183349609375,,,45231,158.429,1308.961,0.006,2.000,2040.000,314.000,72.000,1316.538,1308.961,1308.961,0.000,334.042,515.026,974.918
2023/12/11,64.71851301193237,3289.739234,0.00935559,2,2040,314,72,3320.516685982532,3289.7392337994543,3289.739234,0,0,1418.895263671875,3289.739013671875,,,45271,64.719,3289.739,0.009,2.000,2040.000,314.000,72.000,3320.517,3289.739,3289.739,0.000,0.000,1418.895,3289.739
2023/12/24,4.649494886398315,-8.20E-12,0,2,2040,314,72,-8.20E-12,-8.20E-12,-8.20E-12,-1.44E-11,0,0,1.4356072754184712e-11,,,45284,4.649,0.000,0.000,2.000,2040.000,314.000,72.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
,,,,,,,,,,,,,,,,,,1423.876,2929.296,0.032,3.867,2040.000,314.000,72.000,3037.785,2929.296,2929.296,0.463,198.951,702.172,2729.711
