New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,1800.72,1829.11,-7.06,0.00,232.97,0.81,20260112_182557
2024-07-09,2024-07-09,0.00,4344.17,4385.26,-10.93,0.00,386.53,1.47,20260112_182559
2024-10-05,2024-10-05,0.00,3621.18,3502.55,-17.29,177.92,241.85,1.37,20260112_182600
2024-01-30,2024-01-30,0.00,1823.86,1754.94,0.00,68.93,191.35,1.16,20260112_182602
2024-08-03,2024-08-03,0.00,3255.72,3293.47,-9.45,0.00,320.38,1.06,20260112_182603
2024-07-19,2024-07-19,0.00,3434.72,3490.93,-16.98,0.00,304.87,0.86,20260112_182604
2024-02-14,2024-02-14,0.00,1583.79,1530.57,0.00,53.22,188.75,1.36,20260112_182605
2024-11-21,2024-11-21,0.00,4124.24,3848.14,-27.18,360.08,240.34,1.01,20260112_182606
2024-06-16,2024-06-16,0.00,4224.67,4065.36,70.70,0.00,379.91,0.83,20260112_182607
2024-01-09,2024-01-09,0.00,2928.64,2825.21,1.27,101.50,248.83,1.01,20260112_182608
2024-08-15,2024-08-15,0.00,4763.85,4803.37,-8.75,0.00,346.59,1.18,20260112_182609
2024-04-24,2024-04-24,0.00,2908.69,2923.38,-4.37,0.00,274.75,1.27,20260112_182610
2024-08-09,2024-08-09,0.00,4784.99,4860.01,-8.39,0.00,443.70,2.77,20260112_182613
2024-02-06,2024-02-06,0.00,3291.64,3221.56,-13.72,122.25,287.62,1.09,20260112_182614
2024-07-04,2024-07-04,0.00,4020.71,3604.34,158.73,0.00,442.18,1.29,20260112_182616
2024-03-23,2024-03-23,0.00,1961.36,1974.27,0.89,0.00,312.20,1.29,20260112_182617
2024-12-13,2024-12-13,0.00,8273.12,7838.08,-18.09,491.18,279.89,1.03,20260112_182618
2024-10-21,2024-10-21,0.00,5466.84,5373.21,-8.45,130.00,277.54,0.86,20260112_182619
2024-08-05,2024-08-05,0.00,5328.04,5385.88,-15.74,0.00,371.85,1.10,20260112_182620
