New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2118.57,2005.08,-15.16,169.46,202.50,1.25,20260112_182958
2024-07-09,2024-07-09,0.00,4397.79,4443.06,-12.03,0.00,360.84,0.97,20260112_182959
2024-10-05,2024-10-05,0.00,3927.50,3643.13,-63.72,491.08,197.03,1.52,20260112_183000
2024-01-30,2024-01-30,0.00,2188.33,2192.97,-1.58,0.00,115.31,1.05,20260112_183002
2024-08-03,2024-08-03,0.00,3395.60,3510.92,-32.59,0.00,316.96,1.12,20260112_183003
2024-07-19,2024-07-19,0.00,3637.38,3788.13,-46.59,0.00,220.28,0.82,20260112_183004
2024-02-14,2024-02-14,0.00,1821.45,1556.19,-13.01,305.92,106.64,1.09,20260112_183005
2024-11-21,2024-11-21,0.00,4394.41,3862.92,-61.59,723.69,229.80,1.35,20260112_183006
2024-06-16,2024-06-16,0.00,4219.89,4055.55,73.83,0.00,374.78,2.96,20260112_183009
2024-01-09,2024-01-09,0.00,3404.50,2940.34,-56.41,639.33,170.76,1.03,20260112_183010
2024-08-15,2024-08-15,0.00,4939.69,5034.38,-25.28,0.00,306.87,1.30,20260112_183011
2024-04-24,2024-04-24,0.00,3179.04,3307.40,-39.71,0.00,187.49,1.34,20260112_183013
2024-08-09,2024-08-09,0.00,4794.23,4808.82,-0.01,0.00,443.87,1.34,20260112_183014
2024-02-06,2024-02-06,0.00,3388.54,3269.65,-27.15,213.71,262.99,0.95,20260112_183015
2024-07-04,2024-07-04,0.00,4020.16,3961.27,30.97,0.00,466.83,1.24,20260112_183017
2024-03-23,2024-03-23,0.00,2006.73,2020.70,0.88,0.00,271.97,1.38,20260112_183018
2024-12-13,2024-12-13,0.00,8186.34,8068.94,-195.90,721.98,328.48,1.08,20260112_183019
2024-10-21,2024-10-21,0.00,5618.99,5662.74,-10.96,0.00,239.11,1.28,20260112_183020
2024-08-05,2024-08-05,0.00,5346.56,5408.87,-16.97,0.00,345.77,1.00,20260112_183021
