New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2201.61,1964.92,-30.90,349.18,207.75,0.96,20260112_183422
2024-07-09,2024-07-09,0.00,4468.20,4525.43,-15.38,0.00,372.57,1.20,20260112_183424
2024-10-05,2024-10-05,0.00,4292.07,3319.24,-1.95,1238.33,201.57,1.43,20260112_183425
2024-01-30,2024-01-30,0.00,2828.20,1939.39,50.37,867.55,175.36,1.08,20260112_183426
2024-08-03,2024-08-03,0.00,3595.49,3790.36,-55.33,0.00,315.83,1.38,20260112_183428
2024-07-19,2024-07-19,0.00,4087.59,3940.60,-73.56,439.73,234.94,0.79,20260112_183428
2024-02-14,2024-02-14,0.00,2324.78,1363.92,75.93,908.63,125.88,1.10,20260112_183430
2024-11-21,2024-11-21,0.00,4773.43,3644.81,-115.26,1529.50,257.89,1.12,20260112_183431
2024-06-16,2024-06-16,0.00,4220.14,4042.58,83.43,0.00,371.93,0.94,20260112_183432
2024-01-09,2024-01-09,0.00,3959.20,2747.95,-22.94,1335.55,191.43,0.83,20260112_183433
2024-08-15,2024-08-15,0.00,5150.09,5296.73,-26.05,0.00,306.52,1.39,20260112_183434
2024-04-24,2024-04-24,0.00,3700.56,3314.55,1.56,469.72,203.90,1.44,20260112_183435
2024-08-09,2024-08-09,0.00,4802.03,4818.12,0.02,0.00,455.67,1.42,20260112_183437
2024-02-06,2024-02-06,0.00,3556.60,3257.18,-37.12,425.72,270.69,1.17,20260112_183438
2024-07-04,2024-07-04,0.00,4020.11,3961.30,30.94,0.00,466.88,1.40,20260112_183439
2024-03-23,2024-03-23,0.00,2009.62,2024.00,0.88,0.00,273.89,2.87,20260112_183442
2024-12-13,2024-12-13,0.00,8788.15,7980.46,-275.85,1656.68,338.03,1.01,20260112_183443
2024-10-21,2024-10-21,0.00,6094.55,5675.30,-10.87,462.74,263.14,0.89,20260112_183444
2024-08-05,2024-08-05,0.00,5489.58,5686.68,-57.12,0.00,388.82,0.75,20260112_183445
