New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2119.94,2003.87,-16.44,176.51,202.26,1.26,20260112_182713
2024-07-09,2024-07-09,0.00,4398.09,4443.30,-12.01,0.00,362.40,1.22,20260112_182714
2024-10-05,2024-10-05,0.00,3909.57,3643.70,-66.82,482.38,199.69,1.04,20260112_182716
2024-01-30,2024-01-30,0.00,2264.84,2209.02,-1.74,60.93,120.45,1.11,20260112_182717
2024-08-03,2024-08-03,0.00,3394.06,3506.47,-31.72,0.00,316.23,1.39,20260112_182718
2024-07-19,2024-07-19,0.00,3631.80,3786.62,-47.94,0.00,222.33,2.66,20260112_182721
2024-02-14,2024-02-14,0.00,1831.51,1565.48,-20.02,328.39,106.86,0.80,20260112_182722
2024-11-21,2024-11-21,0.00,4339.76,3912.49,-80.76,679.20,236.69,1.42,20260112_182723
2024-06-16,2024-06-16,0.00,4220.08,4050.33,77.84,0.00,373.48,1.14,20260112_182724
2024-01-09,2024-01-09,0.00,3514.87,2917.37,-51.52,757.22,177.06,1.10,20260112_182725
2024-08-15,2024-08-15,0.00,4939.65,5034.11,-25.21,0.00,306.90,1.07,20260112_182726
2024-04-24,2024-04-24,0.00,3180.45,3308.47,-39.69,0.00,193.13,1.19,20260112_182728
2024-08-09,2024-08-09,0.00,4637.31,4649.51,0.26,0.00,399.84,1.27,20260112_182729
2024-02-06,2024-02-06,0.00,3412.19,3277.90,-22.33,213.92,260.09,1.30,20260112_182730
2024-07-04,2024-07-04,0.00,4020.80,3604.40,158.75,0.00,442.19,0.84,20260112_182731
2024-03-23,2024-03-23,0.00,2007.07,2021.08,0.87,0.00,272.93,1.29,20260112_182733
2024-12-13,2024-12-13,0.00,8274.05,8008.90,-205.68,900.08,330.19,1.30,20260112_182734
2024-10-21,2024-10-21,0.00,5695.39,5731.79,-8.46,0.00,242.60,1.20,20260112_182735
2024-08-05,2024-08-05,0.00,5344.90,5406.88,-16.88,0.00,347.02,0.96,20260112_182736
