New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2202.68,1949.93,-25.48,346.29,204.45,1.39,20260112_183133
2024-07-09,2024-07-09,0.00,4425.49,4508.07,-23.10,0.00,380.24,1.15,20260112_183134
2024-10-05,2024-10-05,0.00,4257.65,3242.45,24.43,1240.33,202.74,0.69,20260112_183135
2024-01-30,2024-01-30,0.00,2701.65,1868.67,70.99,746.83,153.17,0.82,20260112_183136
2024-08-03,2024-08-03,0.00,3548.43,3726.28,-50.46,0.00,314.96,0.89,20260112_183137
2024-07-19,2024-07-19,0.00,4131.64,4026.40,1.71,216.60,239.38,1.05,20260112_183138
2024-02-14,2024-02-14,0.00,2193.49,1333.00,37.29,867.13,131.87,0.80,20260112_183139
2024-11-21,2024-11-21,0.00,4812.33,3666.33,-76.84,1450.96,249.78,0.97,20260112_183140
2024-06-16,2024-06-16,0.00,4220.12,4042.65,83.37,0.00,371.98,1.26,20260112_183141
2024-01-09,2024-01-09,0.00,4047.43,2746.55,14.97,1393.02,200.07,1.39,20260112_183142
2024-08-15,2024-08-15,0.00,5172.62,5281.99,-26.79,0.00,302.93,1.24,20260112_183143
2024-04-24,2024-04-24,0.00,3589.32,3356.29,-43.63,402.87,197.90,1.05,20260112_183145
2024-08-09,2024-08-09,0.00,4642.85,4655.54,0.30,0.00,406.15,1.09,20260112_183146
2024-02-06,2024-02-06,0.00,3578.43,3179.13,-42.74,543.30,275.76,0.89,20260112_183147
2024-07-04,2024-07-04,0.00,4020.74,3604.40,158.72,0.00,442.19,0.90,20260112_183148
2024-03-23,2024-03-23,0.00,2009.86,2024.25,0.88,0.00,273.72,3.21,20260112_183151
2024-12-13,2024-12-13,0.00,8557.19,7679.24,-281.42,1744.14,340.05,1.06,20260112_183152
2024-10-21,2024-10-21,0.00,5829.33,5600.56,-11.68,274.64,249.87,0.84,20260112_183153
2024-08-05,2024-08-05,0.00,5452.76,5577.39,-35.07,0.00,375.64,1.21,20260112_183154
