New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp,Database,Architecture,Num_Layers,Max_Iterations,Noise_Level,Noise_Level_Numeric,Method_Type,Base_Architecture,Date
2024-04-09,2024-04-09,0.0,1697.77,1726.17,-7.01,0.0,242.29,1.03,20260112_182621,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
2024-07-09,2024-07-09,0.0,4344.81,4385.92,-10.93,0.0,386.44,1.2,20260112_182622,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
2024-10-05,2024-10-05,0.0,3620.57,3506.91,-17.3,172.99,242.33,1.1,20260112_182624,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
2024-01-30,2024-01-30,0.0,1820.5,1755.56,0.0,64.94,190.99,1.13,20260112_182625,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
2024-08-03,2024-08-03,0.0,3255.7,3293.46,-9.45,0.0,320.58,1.24,20260112_182626,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
2024-07-19,2024-07-19,0.0,3390.21,3472.72,-25.02,0.0,320.81,1.33,20260112_182627,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
2024-02-14,2024-02-14,0.0,1583.29,1531.83,0.0,51.47,188.71,0.97,20260112_182628,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
2024-11-21,2024-11-21,0.0,4141.37,3901.76,-60.35,427.4,258.01,1.16,20260112_182630,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
2024-06-16,2024-06-16,0.0,4224.68,4065.2,70.81,0.0,379.94,1.19,20260112_182631,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
2024-01-09,2024-01-09,0.0,2915.8,2843.7,2.92,67.68,246.47,1.13,20260112_182632,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
2024-08-15,2024-08-15,0.0,4740.63,4795.51,-13.24,0.0,360.77,0.82,20260112_182633,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
2024-04-24,2024-04-24,0.0,2903.43,2917.57,-4.21,0.0,275.61,0.94,20260112_182634,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
2024-08-09,2024-08-09,0.0,4784.63,4859.13,-8.37,0.0,443.19,1.17,20260112_182635,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
2024-02-06,2024-02-06,0.0,3291.54,3223.76,-13.72,119.94,287.39,1.27,20260112_182636,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
2024-07-04,2024-07-04,0.0,4020.77,3604.42,158.72,0.0,442.19,1.32,20260112_182638,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
2024-03-23,2024-03-23,0.0,1958.16,1972.68,0.64,0.0,316.93,1.02,20260112_182639,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
2024-12-13,2024-12-13,0.0,8180.75,7950.61,-82.7,486.83,310.07,1.48,20260112_182640,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
2024-10-21,2024-10-21,0.0,5457.73,5379.71,-8.46,114.41,276.83,1.11,20260112_182641,MIQP_linear_results_random_samples,LSTM,3,7,random,,DFL-GL-RS,GL-based,
