New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1711.93,1740.61,-7.08,0.00,238.19,2.34,20251013_044042
2024-7-9,2024-07-09,0.00,4344.74,4386.05,-10.98,0.00,384.78,2.13,20251013_044042
2024-10-5,2024-10-05,0.00,3620.78,3505.77,-17.24,174.11,242.47,2.46,20251013_044042
2024-1-30,2024-01-30,0.00,1820.66,1757.98,0.00,62.67,191.17,1.83,20251013_044042
2024-8-3,2024-08-03,0.00,3255.74,3293.46,-9.44,0.00,321.22,1.40,20251013_044042
2024-7-19,2024-07-19,0.00,3378.54,3460.20,-24.75,0.00,329.13,1.76,20251013_044042
2024-2-14,2024-02-14,0.00,1582.90,1532.64,0.00,50.26,188.70,1.63,20251013_044042
2024-11-21,2024-11-21,0.00,4039.30,3863.19,-35.26,286.51,253.66,2.58,20251013_044042
2024-6-16,2024-06-16,0.00,4224.66,4065.28,70.74,0.00,379.98,3.16,20251013_044042
2024-1-9,2024-01-09,0.00,2915.40,2839.71,3.20,70.83,246.72,3.41,20251013_044042
2024-8-15,2024-08-15,0.00,4741.62,4796.01,-13.10,0.00,361.26,3.08,20251013_044042
2024-12-12,2024-12-12,0.00,20498.23,20639.12,-135.89,287.60,339.94,3.38,20251013_044042
2024-4-24,2024-04-24,0.00,2901.80,2915.81,-4.17,0.00,278.99,3.13,20251013_044042
2024-8-9,2024-08-09,0.00,4783.35,4857.56,-8.36,0.00,444.53,2.73,20251013_044042
2024-2-6,2024-02-06,0.00,3291.34,3223.63,-13.71,119.87,287.39,2.21,20251013_044042
2024-7-4,2024-07-04,0.00,4020.79,3604.38,158.75,0.00,442.19,3.04,20251013_044042
2024-3-23,2024-03-23,0.00,1958.97,1973.42,0.64,0.00,315.81,2.91,20251013_044042
2024-12-13,2024-12-13,0.00,8077.28,7803.67,-87.04,543.60,315.16,3.19,20251013_044042
2024-10-21,2024-10-21,0.00,5446.91,5344.72,-8.45,138.56,280.64,2.69,20251013_044042
2024-8-5,2024-08-05,0.00,5321.65,5379.57,-15.71,0.00,386.70,3.35,20251013_044042
