New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1920.81,1938.34,-4.24,0.00,223.42,2.45,20251013_044042
2024-7-9,2024-07-09,0.00,4344.68,4368.48,-5.81,0.00,386.54,2.26,20251013_044042
2024-10-5,2024-10-05,0.00,3621.98,3503.97,-17.26,177.20,241.31,2.71,20251013_044042
2024-1-30,2024-01-30,0.00,1822.24,1751.80,0.00,70.44,191.10,2.52,20251013_044042
2024-8-3,2024-08-03,0.00,3255.02,3292.77,-9.45,0.00,324.61,2.39,20251013_044042
2024-7-19,2024-07-19,0.00,3425.84,3508.89,-25.20,0.00,315.09,2.08,20251013_044042
2024-2-14,2024-02-14,0.00,1583.55,1530.96,0.00,52.59,188.73,1.96,20251013_044042
2024-11-21,2024-11-21,0.00,4208.77,3847.46,-59.77,549.04,271.31,2.56,20251013_044042
2024-6-16,2024-06-16,0.00,4224.73,4064.50,71.28,0.00,378.62,2.36,20251013_044042
2024-1-9,2024-01-09,0.00,2939.26,2805.01,0.00,134.25,248.40,2.72,20251013_044042
2024-8-15,2024-08-15,0.00,4761.98,4812.41,-12.03,0.00,346.46,2.75,20251013_044042
2024-12-12,2024-12-12,0.00,20499.73,20529.75,-127.17,366.18,341.64,2.62,20251013_044042
2024-4-24,2024-04-24,0.00,2909.32,2924.05,-4.39,0.00,274.46,2.33,20251013_044042
2024-8-9,2024-08-09,0.00,4783.16,4857.63,-8.38,0.00,444.70,2.33,20251013_044042
2024-2-6,2024-02-06,0.00,3291.93,3223.32,-13.72,120.78,287.39,2.05,20251013_044042
2024-7-4,2024-07-04,0.00,4020.70,3604.34,158.73,0.00,442.18,2.51,20251013_044042
2024-3-23,2024-03-23,0.00,1961.62,1973.82,1.00,0.00,311.23,2.48,20251013_044042
2024-12-13,2024-12-13,0.00,8029.09,7893.69,-81.34,387.88,315.07,2.67,20251013_044042
2024-10-21,2024-10-21,0.00,5442.49,5336.00,-8.46,142.87,279.98,2.15,20251013_044042
2024-8-5,2024-08-05,0.00,5336.87,5396.38,-16.20,0.00,374.04,2.02,20251013_044042
