Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,random_samples,N/A,2024-01-09,4.21,38,17,3127.36,2852.10,0.00,275.26,255.54,20251013_033637
LSTM,3,1,random_samples,N/A,2024-01-30,3.27,31,10,2008.37,1679.50,0.00,328.87,203.57,20251013_033637
LSTM,3,1,random_samples,N/A,2024-02-06,2.20,27,6,3414.60,3231.76,-13.81,235.36,290.85,20251013_033637
LSTM,3,1,random_samples,N/A,2024-02-14,2.81,31,10,1731.59,1473.21,0.00,258.38,199.31,20251013_033637
LSTM,3,1,random_samples,N/A,2024-03-23,2.56,25,4,1978.46,1987.41,0.67,0.00,319.69,20251013_033637
LSTM,3,1,random_samples,N/A,2024-04-09,3.24,36,15,1770.73,1823.81,-13.71,0.00,249.70,20251013_033637
LSTM,3,1,random_samples,N/A,2024-04-24,2.42,23,2,3074.31,3096.81,-6.75,0.00,278.39,20251013_033637
LSTM,3,1,random_samples,N/A,2024-06-16,3.44,33,12,4244.90,4072.34,80.70,0.00,401.03,20251013_033637
LSTM,3,1,random_samples,N/A,2024-07-04,2.71,24,3,4052.59,3565.96,197.59,0.00,443.27,20251013_033637
LSTM,3,1,random_samples,N/A,2024-07-09,2.28,25,4,4502.20,4528.50,-6.45,0.00,373.77,20251013_033637
LSTM,3,1,random_samples,N/A,2024-07-19,2.83,26,5,3540.98,3612.26,-21.62,0.00,325.03,20251013_033637
LSTM,3,1,random_samples,N/A,2024-08-03,2.85,34,13,3356.50,3432.86,-20.43,0.00,333.80,20251013_033637
LSTM,3,1,random_samples,N/A,2024-08-05,2.57,22,1,5434.35,5509.05,-20.26,0.00,382.89,20251013_033637
LSTM,3,1,random_samples,N/A,2024-08-09,2.44,21,0,4785.97,4800.51,0.05,0.00,459.16,20251013_033637
LSTM,3,1,random_samples,N/A,2024-08-15,2.11,23,2,4936.66,5014.44,-18.85,0.00,359.53,20251013_033637
LSTM,3,1,random_samples,N/A,2024-10-05,4.46,42,21,3924.93,3376.12,-20.08,619.08,247.32,20251013_033637
LSTM,3,1,random_samples,N/A,2024-10-21,2.84,34,13,5549.78,5337.02,-1.04,224.94,276.85,20251013_033637
LSTM,3,1,random_samples,N/A,2024-11-21,4.69,42,21,4482.58,3684.30,-47.31,944.08,238.09,20251013_033637
LSTM,3,1,random_samples,N/A,2024-12-12,3.75,33,12,21146.24,20421.38,-167.53,1243.41,353.15,20251013_033637
LSTM,3,1,random_samples,N/A,2024-12-13,2.49,24,3,8463.38,7606.24,-7.66,879.91,251.19,20251013_033637
LSTM,3,2,random_samples,N/A,2024-01-09,37.70,100,79,2951.36,2875.62,0.00,75.74,244.97,20251013_033637
LSTM,3,2,random_samples,N/A,2024-01-30,9.39,21,0,1842.47,1732.87,0.00,109.61,192.01,20251013_033637
LSTM,3,2,random_samples,N/A,2024-02-06,17.44,50,29,2982.15,3040.00,-15.67,0.00,268.41,20251013_033637
LSTM,3,2,random_samples,N/A,2024-02-14,14.41,34,13,1583.10,1530.65,0.00,52.45,188.25,20251013_033637
LSTM,3,2,random_samples,N/A,2024-03-23,9.72,21,0,1958.04,1972.61,0.64,0.00,316.80,20251013_033637
LSTM,3,2,random_samples,N/A,2024-04-09,19.00,39,18,1869.32,1877.95,-1.62,0.00,230.06,20251013_033637
LSTM,3,2,random_samples,N/A,2024-04-24,8.93,25,4,2943.38,2984.36,-12.46,0.00,287.06,20251013_033637
LSTM,3,2,random_samples,N/A,2024-06-16,18.10,50,29,4224.00,4067.97,68.77,0.00,392.05,20251013_033637
LSTM,3,2,random_samples,N/A,2024-07-04,15.07,31,10,4019.79,3603.81,157.65,0.00,441.86,20251013_033637
LSTM,3,2,random_samples,N/A,2024-07-09,10.04,21,0,4365.11,4393.44,-7.09,0.00,397.69,20251013_033637
LSTM,3,2,random_samples,N/A,2024-07-19,9.91,21,0,3437.49,3531.61,-28.52,0.00,332.63,20251013_033637
LSTM,3,2,random_samples,N/A,2024-08-03,13.40,29,8,3264.68,3292.16,-6.54,0.00,321.87,20251013_033637
LSTM,3,2,random_samples,N/A,2024-08-05,8.05,21,0,5355.69,5421.78,-17.99,0.00,392.90,20251013_033637
LSTM,3,2,random_samples,N/A,2024-08-09,28.51,57,36,4791.71,4823.86,-4.78,0.00,482.59,20251013_033637
