Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.3,2024-01-09,4.85,45,24,3066.94,2848.72,0.00,218.23,253.33,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-01-30,3.20,33,12,1883.77,1707.49,0.00,176.27,197.87,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-02-06,8.46,86,65,3342.84,3236.18,-13.67,158.63,284.82,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-02-14,3.95,45,24,1617.78,1517.67,0.00,100.11,190.85,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-03-23,2.39,24,3,1966.25,1980.87,0.68,0.00,313.38,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-04-09,5.46,51,30,1918.44,1940.79,-5.47,0.00,224.86,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-04-24,2.19,21,0,2967.12,2988.85,-6.61,0.00,288.28,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-06-16,2.80,26,5,4220.74,4066.48,66.95,0.00,375.01,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-07-04,2.59,30,9,4023.03,3605.18,158.88,0.00,441.79,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-07-09,2.35,21,0,4369.28,4400.32,-8.04,0.00,386.41,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-07-19,2.31,21,0,3464.98,3536.93,-22.10,0.00,323.72,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-08-03,2.17,21,0,3278.44,3319.61,-10.31,0.00,320.47,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-08-05,3.03,25,4,5366.81,5433.99,-18.27,0.00,372.68,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-08-09,4.65,42,21,4802.76,4886.03,-7.94,0.00,465.33,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-08-15,2.06,21,0,4829.93,4927.08,-25.46,0.00,354.77,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-10-05,7.92,74,53,3350.21,3466.37,-34.54,0.00,255.06,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-10-21,7.06,70,49,5330.85,5381.03,-13.17,0.00,273.94,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-11-21,12.63,148,127,4018.92,3932.86,-37.87,203.20,263.64,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-12-12,4.10,36,15,20651.55,20570.42,-164.36,589.35,352.45,20251013_033637
LSTM,3,1,relative_noise,0.3,2024-12-13,3.44,29,8,8217.82,7638.13,-109.44,917.59,307.36,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-01-09,58.29,122,101,2944.96,2902.33,0.00,42.63,244.34,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-01-30,9.40,21,0,1860.09,1722.47,-2.25,144.24,193.61,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-02-06,28.23,63,42,3190.01,3242.15,-13.71,0.00,276.20,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-02-14,8.82,21,0,1609.77,1521.92,0.00,87.85,191.75,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-03-23,17.73,40,19,1961.68,1971.21,1.49,0.00,310.65,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-04-09,19.17,40,19,1856.47,1876.05,-4.77,0.00,232.39,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-04-24,7.13,21,0,2980.67,3033.02,-16.19,0.00,286.19,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-06-16,9.46,21,0,4224.72,4063.85,71.67,0.00,378.78,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-07-04,13.74,29,8,4020.88,3604.40,158.78,0.00,442.20,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-07-09,7.47,21,0,4368.57,4394.52,-6.33,0.00,394.55,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-07-19,9.66,21,0,3502.07,3574.84,-21.98,0.00,317.46,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-08-03,11.19,25,4,3266.24,3305.29,-9.77,0.00,324.29,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-08-05,7.77,21,0,5358.56,5421.81,-17.22,0.00,378.63,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-08-09,12.74,34,13,4778.83,4853.51,-8.42,0.00,454.18,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-08-15,11.05,23,2,4795.06,4833.08,-7.81,0.00,340.01,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-10-05,9.57,21,0,3664.82,3532.11,-17.22,192.03,233.05,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-10-21,12.24,27,6,5515.01,5322.33,-10.45,234.92,281.76,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-11-21,69.08,144,123,4357.68,3780.09,-37.57,694.30,247.75,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-12-12,12.63,26,5,20619.75,20567.34,-128.09,449.94,334.29,20251013_033637
LSTM,3,2,relative_noise,0.3,2024-12-13,7.99,21,0,8454.75,7846.46,-91.69,892.27,320.50,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-01-09,25.64,37,16,2986.22,2871.73,-2.86,122.94,250.31,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-01-30,15.31,24,3,1835.51,1740.32,0.00,95.19,191.73,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-02-06,16.74,26,5,3313.31,3224.35,-13.72,141.13,288.36,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-02-14,25.21,41,20,1584.10,1528.55,0.00,55.54,188.22,20251013_033637
LSTM,3,3,relative_noise,0.3,2024-03-23,24.62,38,17,1961.43,1974.37,0.88,0.00,312.18,20251013_033637
