New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1714.22,1742.73,-7.04,0.00,241.24,1.94,20251013_044042
2024-7-9,2024-07-09,0.00,4344.46,4385.63,-10.95,0.00,385.06,2.50,20251013_044042
2024-10-5,2024-10-05,0.00,3626.77,3493.17,-17.82,194.69,241.17,2.60,20251013_044042
2024-1-30,2024-01-30,0.00,1819.49,1758.53,0.00,60.96,191.08,1.65,20251013_044042
2024-8-3,2024-08-03,0.00,3255.90,3293.69,-9.45,0.00,320.88,2.04,20251013_044042
2024-7-19,2024-07-19,0.00,3450.96,3548.91,-29.80,0.00,335.76,2.43,20251013_044042
2024-2-14,2024-02-14,0.00,1582.73,1533.23,0.00,49.51,188.69,2.24,20251013_044042
2024-11-21,2024-11-21,0.00,4243.01,3832.77,-43.69,547.53,257.56,2.01,20251013_044042
2024-6-16,2024-06-16,0.00,4224.55,4065.53,70.53,0.00,380.66,2.11,20251013_044042
2024-1-9,2024-01-09,0.00,2901.97,2804.57,3.62,91.93,247.58,2.69,20251013_044042
2024-8-15,2024-08-15,0.00,4746.64,4801.30,-13.12,0.00,358.91,2.71,20251013_044042
2024-12-12,2024-12-12,0.00,20536.09,20559.54,-128.12,374.17,336.81,2.11,20251013_044042
2024-4-24,2024-04-24,0.00,2908.20,2922.59,-4.28,0.00,279.73,2.42,20251013_044042
2024-8-9,2024-08-09,0.00,4782.88,4856.80,-8.34,0.00,444.06,2.37,20251013_044042
2024-2-6,2024-02-06,0.00,3291.46,3225.92,-13.71,117.68,287.14,2.14,20251013_044042
2024-7-4,2024-07-04,0.00,4020.80,3604.31,158.78,0.00,442.18,1.75,20251013_044042
2024-3-23,2024-03-23,0.00,1959.36,1973.80,0.65,0.00,315.45,1.79,20251013_044042
2024-12-13,2024-12-13,0.00,8084.84,7900.69,-81.22,436.28,319.24,2.21,20251013_044042
2024-10-21,2024-10-21,0.00,5521.41,5337.07,-8.46,220.72,281.69,1.60,20251013_044042
2024-8-5,2024-08-05,0.00,5322.23,5380.18,-15.72,0.00,387.40,2.04,20251013_044042
