New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1739.80,1768.44,-7.08,0.00,237.44,2.90,20251013_044042
2024-7-9,2024-07-09,0.00,4344.50,4368.33,-5.82,0.00,383.47,3.78,20251013_044042
2024-10-5,2024-10-05,0.00,3615.43,3561.57,-17.32,113.30,241.34,3.95,20251013_044042
2024-1-30,2024-01-30,0.00,1819.08,1757.32,0.00,61.77,191.06,3.67,20251013_044042
2024-8-3,2024-08-03,0.00,3255.52,3293.31,-9.45,0.00,320.71,4.19,20251013_044042
2024-7-19,2024-07-19,0.00,3425.12,3479.77,-16.50,0.00,307.90,3.82,20251013_044042
2024-2-14,2024-02-14,0.00,1581.88,1529.97,0.00,51.91,188.52,3.64,20251013_044042
2024-11-21,2024-11-21,0.00,4060.88,3928.31,-29.52,225.32,242.82,3.28,20251013_044042
2024-6-16,2024-06-16,0.00,4224.72,4064.34,71.37,0.00,378.64,3.28,20251013_044042
2024-1-9,2024-01-09,0.00,2914.34,2813.83,3.39,95.37,248.25,3.98,20251013_044042
2024-8-15,2024-08-15,0.00,4760.43,4806.67,-10.76,0.00,346.65,4.26,20251013_044042
2024-12-12,2024-12-12,0.00,20466.77,20465.27,-123.10,391.54,341.93,3.90,20251013_044042
2024-4-24,2024-04-24,0.00,2899.86,2913.94,-4.19,0.00,278.77,2.91,20251013_044042
2024-8-9,2024-08-09,0.00,4783.11,4857.75,-8.39,0.00,445.40,3.74,20251013_044042
2024-2-6,2024-02-06,0.00,3291.21,3222.89,-13.72,120.49,287.41,3.24,20251013_044042
2024-7-4,2024-07-04,0.00,4020.83,3604.33,158.78,0.00,442.19,3.75,20251013_044042
2024-3-23,2024-03-23,0.00,1959.07,1973.14,0.71,0.00,315.63,3.46,20251013_044042
2024-12-13,2024-12-13,0.00,7908.55,7927.28,-75.42,227.58,314.55,3.79,20251013_044042
2024-10-21,2024-10-21,0.00,5456.55,5377.32,-8.46,115.61,277.35,3.45,20251013_044042
2024-8-5,2024-08-05,0.00,5328.15,5385.30,-15.56,0.00,371.93,3.68,20251013_044042
