New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2151.83,1982.46,-18.53,237.73,198.52,0.72,20250930_175455
2024-7-9,2024-07-09,0.00,4432.38,4482.65,-13.45,0.00,360.87,0.76,20250930_175455
2024-10-5,2024-10-05,0.00,4243.28,3280.82,15.80,1156.75,198.91,1.06,20250930_175455
2024-1-30,2024-01-30,0.00,2482.98,2108.87,0.00,374.11,125.42,0.67,20250930_175455
2024-8-3,2024-08-03,0.00,3504.19,3617.48,-31.02,0.00,310.24,0.85,20250930_175455
2024-7-19,2024-07-19,0.00,4127.46,3899.99,61.68,206.49,235.43,0.69,20250930_175455
2024-2-14,2024-02-14,0.00,2242.05,1214.12,80.75,962.83,120.75,0.71,20250930_175455
2024-11-21,2024-11-21,0.00,4792.75,3553.09,6.98,1291.07,230.50,0.81,20250930_175455
2024-6-16,2024-06-16,0.00,4219.37,4055.50,74.05,0.00,375.65,0.71,20250930_175455
2024-1-9,2024-01-09,0.00,3782.69,2676.37,1.41,1105.68,183.40,1.18,20250930_175455
2024-8-15,2024-08-15,0.00,5069.35,5214.76,-39.19,0.00,307.17,0.75,20250930_175455
2024-12-12,2024-12-12,0.00,20966.31,20262.84,-197.36,1312.62,337.28,0.86,20250930_175455
2024-4-24,2024-04-24,0.00,3437.95,3480.83,-13.05,0.00,188.80,0.99,20250930_175455
2024-8-9,2024-08-09,0.00,4808.79,4841.84,-4.77,0.00,448.08,0.81,20250930_175455
2024-2-6,2024-02-06,0.00,3481.45,3261.52,-13.71,272.08,255.52,0.71,20250930_175455
2024-7-4,2024-07-04,0.00,4020.32,3961.22,31.07,0.00,466.47,0.70,20250930_175455
2024-3-23,2024-03-23,0.00,2025.15,2041.90,0.98,0.00,277.05,0.76,20250930_175455
2024-12-13,2024-12-13,0.00,8824.99,7656.30,-206.16,1802.77,321.88,0.81,20250930_175455
2024-10-21,2024-10-21,0.00,5724.24,5740.76,-9.69,23.51,243.97,0.69,20250930_175455
2024-8-5,2024-08-05,0.00,5441.08,5526.65,-23.51,0.00,346.68,0.99,20250930_175455
