New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2207.60,1946.79,-17.75,328.15,199.49,0.77,20250930_175455
2024-7-9,2024-07-09,0.00,4412.08,4459.33,-12.55,0.00,364.51,1.23,20250930_175455
2024-10-5,2024-10-05,0.00,4350.91,3348.80,42.86,1107.81,191.91,1.13,20250930_175455
2024-1-30,2024-01-30,0.00,2579.22,2133.92,0.00,445.30,126.39,1.00,20250930_175455
2024-8-3,2024-08-03,0.00,3497.41,3630.37,-37.46,0.00,309.18,1.43,20250930_175455
2024-7-19,2024-07-19,0.00,4047.23,3976.53,-70.77,300.18,231.56,0.97,20250930_175455
2024-2-14,2024-02-14,0.00,2229.63,1424.79,22.14,786.19,113.97,1.09,20250930_175455
2024-11-21,2024-11-21,0.00,4569.83,3676.04,-95.01,1188.08,238.21,1.24,20250930_175455
2024-6-16,2024-06-16,0.00,4219.65,4050.98,77.15,0.00,373.60,1.04,20250930_175455
2024-1-9,2024-01-09,0.00,3923.15,2647.30,3.00,1428.50,180.70,1.39,20250930_175455
2024-8-15,2024-08-15,0.00,5096.63,5241.20,-38.81,0.00,306.83,1.03,20250930_175455
2024-12-12,2024-12-12,0.00,21045.64,20371.52,-228.30,1376.50,338.65,1.48,20250930_175455
2024-4-24,2024-04-24,0.00,3651.75,3552.23,9.41,134.13,196.50,1.07,20250930_175455
2024-8-9,2024-08-09,0.00,4638.67,4651.00,0.27,0.00,398.55,1.04,20250930_175455
2024-2-6,2024-02-06,0.00,3473.51,3249.78,-13.72,275.89,265.61,1.11,20250930_175455
2024-7-4,2024-07-04,0.00,4020.86,3604.37,158.79,0.00,442.19,1.09,20250930_175455
2024-3-23,2024-03-23,0.00,2006.80,2020.78,0.88,0.00,272.00,1.52,20250930_175455
2024-12-13,2024-12-13,0.00,8420.25,8035.23,-227.08,1084.86,332.92,1.04,20250930_175455
2024-10-21,2024-10-21,0.00,5858.02,5691.31,-13.76,218.70,250.70,1.15,20250930_175455
2024-8-5,2024-08-05,0.00,5386.38,5455.30,-18.79,0.00,346.71,0.98,20250930_175455
