New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.63,51.93,0.00,196.01,0.79,20250806_045409
2024-7-9,2021-07-06,69.73,4275.91,4124.69,104.53,0.00,424.59,0.69,20250806_045409
2024-10-5,2023-10-06,53.27,3275.24,2659.23,129.90,432.29,301.52,0.82,20250806_045409
2024-1-30,2021-06-21,26.87,1789.77,1226.22,95.00,423.41,231.67,0.83,20250806_045409
2024-8-3,2021-07-18,55.29,3255.88,3113.73,99.53,0.00,329.18,0.64,20250806_045409
2024-7-19,2023-05-18,39.79,3480.93,3301.67,124.70,0.00,361.48,0.65,20250806_045409
2024-2-14,2021-06-03,25.15,1614.74,1171.31,22.78,410.02,243.74,0.80,20250806_045409
2024-11-21,2023-11-16,45.62,4332.21,2963.69,77.39,1264.69,330.30,0.81,20250806_045409
2024-6-16,2021-07-31,79.60,4079.04,3932.25,76.43,0.00,412.65,0.67,20250806_045409
2024-1-9,2023-11-15,46.25,2966.38,2221.30,122.34,563.77,237.53,0.82,20250806_045409
2024-8-15,2023-06-03,58.48,4624.86,4447.10,125.22,0.00,384.58,0.80,20250806_045409
2024-12-12,2021-11-29,383.15,20551.10,18344.66,406.48,1630.01,352.38,0.78,20250806_045409
2024-4-24,2023-08-01,44.21,2765.06,2573.97,131.13,0.00,318.65,0.66,20250806_045409
2024-8-9,2023-05-21,65.28,4499.30,4423.59,52.71,0.00,429.18,0.80,20250806_045409
2024-2-6,2018-12-03,54.41,3613.92,2877.62,66.72,644.64,278.75,0.80,20250806_045409
2024-7-4,2021-08-08,106.57,3509.49,2812.14,249.17,0.00,398.02,0.81,20250806_045409
2024-3-23,2019-06-02,43.01,1677.43,1605.95,51.03,0.00,362.08,0.67,20250806_045409
2024-12-13,2023-11-30,101.72,8017.95,6443.56,199.89,1292.80,338.50,0.85,20250806_045409
2024-10-21,2023-11-06,73.33,5553.21,5401.48,103.72,0.00,357.90,0.84,20250806_045409
2024-8-5,2023-08-19,91.71,5335.43,5137.43,137.65,0.00,390.99,0.85,20250806_045409
