New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1731.36,1625.37,53.46,28.17,189.61,0.12,20250806_045409
2024-7-9,2021-07-06,69.73,4324.63,4172.01,105.15,0.00,390.02,0.13,20250806_045409
2024-10-5,2023-10-06,53.27,3276.52,2672.13,143.36,397.92,304.94,0.28,20250806_045409
2024-1-30,2021-06-21,26.87,1844.66,1157.65,97.36,543.54,240.07,0.12,20250806_045409
2024-8-3,2021-07-18,55.29,3229.87,3102.06,89.66,0.00,333.19,0.12,20250806_045409
2024-7-19,2023-05-18,39.79,3458.42,3274.97,125.96,0.00,349.94,0.12,20250806_045409
2024-2-14,2021-06-03,25.15,1781.59,1056.78,84.43,600.85,260.00,0.12,20250806_045409
2024-11-21,2023-11-16,45.62,4478.63,2172.80,599.75,1418.24,328.34,0.12,20250806_045409
2024-6-16,2021-07-31,79.60,4070.04,3908.81,85.54,0.00,416.77,0.12,20250806_045409
2024-1-9,2023-11-15,46.25,3049.18,2095.82,151.86,728.54,245.77,0.13,20250806_045409
2024-8-15,2023-06-03,58.48,4619.59,4440.35,124.37,0.00,378.73,0.12,20250806_045409
2024-12-12,2021-11-29,383.15,21236.46,18254.62,475.60,2304.66,358.58,0.12,20250806_045409
2024-4-24,2023-08-01,44.21,2801.42,2626.61,119.62,0.00,347.90,0.12,20250806_045409
2024-8-9,2023-05-21,65.28,4556.24,4471.60,58.87,0.00,436.47,0.12,20250806_045409
2024-2-6,2018-12-03,54.41,3777.52,2719.04,67.02,966.74,296.35,0.12,20250806_045409
2024-7-4,2021-08-08,106.57,3519.70,3504.80,11.01,0.00,458.52,0.13,20250806_045409
2024-3-23,2019-06-02,43.01,1677.55,1604.99,51.48,0.00,354.83,0.12,20250806_045409
2024-12-13,2023-11-30,101.72,7933.34,6472.21,224.27,1133.31,299.01,0.13,20250806_045409
2024-10-21,2023-11-06,73.33,5465.27,5202.93,122.68,85.23,414.86,0.13,20250806_045409
2024-8-5,2023-08-19,91.71,5414.65,5220.83,134.66,0.00,395.83,0.13,20250806_045409
