New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1897.13,1790.99,29.49,66.45,191.69,0.28,20250806_045409
2024-7-9,2021-07-06,69.73,4401.08,4276.80,91.25,0.00,389.06,0.13,20250806_045409
2024-10-5,2023-10-06,53.27,4028.76,3062.52,81.75,859.89,226.89,0.13,20250806_045409
2024-1-30,2021-06-21,26.87,2169.17,1344.90,48.75,756.41,172.29,0.13,20250806_045409
2024-8-3,2021-07-18,55.29,3351.17,3258.22,69.48,0.00,319.85,0.13,20250806_045409
2024-7-19,2023-05-18,39.79,3751.59,3687.16,57.56,0.00,216.06,0.29,20250806_045409
2024-2-14,2021-06-03,25.15,2243.87,1196.41,17.29,1029.61,191.45,0.12,20250806_045409
2024-11-21,2023-11-16,45.62,4434.50,1725.36,1031.35,1196.36,243.29,0.13,20250806_045409
2024-6-16,2021-07-31,79.60,4103.12,4047.57,37.82,0.00,451.26,0.12,20250806_045409
2024-1-9,2023-11-15,46.25,4074.79,-111.27,2143.98,1003.04,206.35,0.12,20250806_045409
2024-8-15,2023-06-03,58.48,4982.56,4850.31,96.54,0.00,330.46,0.30,20250806_045409
2024-12-12,2021-11-29,383.15,22070.21,12221.81,4983.56,2419.38,313.48,0.13,20250806_045409
2024-4-24,2023-08-01,44.21,3223.93,3147.98,61.31,0.00,229.17,0.12,20250806_045409
2024-8-9,2023-05-21,65.28,4523.21,4427.24,66.67,0.00,406.18,0.13,20250806_045409
2024-2-6,2018-12-03,54.41,3126.22,2601.07,19.36,502.40,201.28,0.13,20250806_045409
2024-7-4,2021-08-08,106.57,3492.17,2789.25,253.11,0.00,413.11,0.29,20250806_045409
2024-3-23,2019-06-02,43.01,1799.00,1741.38,41.80,0.00,312.47,0.12,20250806_045409
2024-12-13,2023-11-30,101.72,8121.11,6326.13,179.02,1545.26,287.16,0.12,20250806_045409
2024-10-21,2023-11-06,73.33,4484.74,4365.59,84.93,0.00,350.42,0.12,20250806_045409
2024-8-5,2023-08-19,91.71,5372.92,5204.34,122.55,0.00,337.67,0.13,20250806_045409
