New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1936.12,1770.60,33.38,120.88,208.58,0.71,20250806_045409
2024-7-9,2021-07-06,69.73,4347.59,4211.35,99.80,0.00,380.79,0.73,20250806_045409
2024-10-5,2023-10-06,53.27,4215.16,3089.39,86.57,1014.45,241.47,0.58,20250806_045409
2024-1-30,2021-06-21,26.87,2676.69,1303.16,68.18,1272.98,172.30,0.71,20250806_045409
2024-8-3,2021-07-18,55.29,3465.96,3314.35,86.06,34.99,322.36,0.72,20250806_045409
2024-7-19,2023-05-18,39.79,4168.05,3708.49,91.46,339.65,222.84,0.55,20250806_045409
2024-2-14,2021-06-03,25.15,2219.32,1140.35,42.25,1024.96,180.20,0.72,20250806_045409
2024-11-21,2023-11-16,45.62,4732.38,1770.24,1087.87,1354.63,233.44,0.72,20250806_045409
2024-6-16,2021-07-31,79.60,4092.43,3931.16,85.56,0.00,420.11,0.58,20250806_045409
2024-1-9,2023-11-15,46.25,3839.81,1149.88,1173.08,944.88,180.17,0.71,20250806_045409
2024-8-15,2023-06-03,58.48,5193.86,5022.11,121.40,0.00,341.72,0.56,20250806_045409
2024-12-12,2021-11-29,383.15,19734.38,15946.58,1010.76,2313.57,287.06,0.58,20250806_045409
2024-4-24,2023-08-01,44.21,3531.85,3157.94,91.17,248.58,223.95,0.66,20250806_045409
2024-8-9,2023-05-21,65.28,4499.96,4390.33,76.08,0.00,408.48,0.56,20250806_045409
2024-2-6,2018-12-03,54.41,3296.89,2597.07,20.14,676.01,205.78,0.73,20250806_045409
2024-7-4,2021-08-08,106.57,3505.86,2802.92,253.13,0.00,396.98,0.71,20250806_045409
2024-3-23,2019-06-02,43.01,1808.31,1750.69,41.91,0.00,301.04,0.56,20250806_045409
2024-12-13,2023-11-30,101.72,8492.41,5165.54,1568.99,1000.19,276.01,0.74,20250806_045409
2024-10-21,2023-11-06,73.33,4790.92,4364.95,139.96,222.07,299.99,0.67,20250806_045409
2024-8-5,2023-08-19,91.71,5325.59,5189.21,100.89,0.00,333.90,0.57,20250806_045409
