New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1879.59,1847.00,17.15,10.64,193.51,0.94,20250806_045409
2024-7-9,2021-07-06,69.73,4336.29,4222.81,82.02,0.00,383.36,0.94,20250806_045409
2024-10-5,2023-10-06,53.27,4128.63,3140.63,89.56,866.66,222.19,0.95,20250806_045409
2024-1-30,2021-06-21,26.87,2679.19,1385.01,51.11,1218.72,173.86,0.90,20250806_045409
2024-8-3,2021-07-18,55.29,3353.56,3253.03,75.07,0.00,310.96,0.93,20250806_045409
2024-7-19,2023-05-18,39.79,4284.45,3694.87,103.90,448.40,238.60,0.91,20250806_045409
2024-2-14,2021-06-03,25.15,2130.41,1277.52,40.06,793.91,168.26,0.75,20250806_045409
2024-11-21,2023-11-16,45.62,5100.80,3174.34,81.61,1816.72,261.11,0.80,20250806_045409
2024-6-16,2021-07-31,79.60,4005.05,3850.37,81.64,0.00,412.35,0.95,20250806_045409
2024-1-9,2023-11-15,46.25,3970.86,2177.31,98.10,1661.04,208.03,0.89,20250806_045409
2024-8-15,2023-06-03,58.48,5255.86,5085.20,120.49,0.00,343.19,0.96,20250806_045409
2024-12-12,2021-11-29,383.15,21159.92,18385.59,410.97,2191.37,355.59,0.96,20250806_045409
2024-4-24,2023-08-01,44.21,3313.97,3115.71,104.36,53.14,242.72,0.94,20250806_045409
2024-8-9,2023-05-21,65.28,4502.86,4413.97,61.80,0.00,416.76,0.81,20250806_045409
2024-2-6,2018-12-03,54.41,3559.01,2874.29,37.74,635.63,264.21,0.80,20250806_045409
2024-7-4,2021-08-08,106.57,3572.19,2864.53,255.79,0.00,422.15,0.90,20250806_045409
2024-3-23,2019-06-02,43.01,1765.81,1708.77,41.47,0.00,322.76,0.95,20250806_045409
2024-12-13,2023-11-30,101.72,8864.43,6938.44,222.66,1620.13,350.23,0.95,20250806_045409
2024-10-21,2023-11-06,73.33,5289.71,5145.75,99.09,0.00,402.53,1.01,20250806_045409
2024-8-5,2023-08-19,91.71,5418.49,5258.57,116.33,0.00,348.96,0.94,20250806_045409
