New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1894.65,1819.11,19.71,53.22,202.68,0.24,20250806_045409
2024-7-9,2021-07-06,69.73,4333.50,4206.87,94.80,0.00,398.34,0.24,20250806_045409
2024-10-5,2023-10-06,53.27,4105.85,3098.36,96.78,876.15,225.52,0.24,20250806_045409
2024-1-30,2021-06-21,26.87,2358.28,1286.52,30.76,1034.95,186.54,0.38,20250806_045409
2024-8-3,2021-07-18,55.29,3359.30,3277.18,62.60,0.00,308.77,0.23,20250806_045409
2024-7-19,2023-05-18,39.79,3884.61,3556.09,21.18,313.88,236.51,0.23,20250806_045409
2024-2-14,2021-06-03,25.15,1860.68,1164.93,19.87,668.94,208.26,0.36,20250806_045409
2024-11-21,2023-11-16,45.62,4761.15,2899.66,111.86,1707.43,258.39,0.24,20250806_045409
2024-6-16,2021-07-31,79.60,4003.51,3842.98,85.15,0.00,412.74,0.24,20250806_045409
2024-1-9,2023-11-15,46.25,3734.23,2248.13,88.54,1360.49,210.01,0.38,20250806_045409
2024-8-15,2023-06-03,58.48,5095.09,4966.69,91.88,0.00,331.97,0.23,20250806_045409
2024-12-12,2021-11-29,383.15,21083.67,18477.57,439.45,1980.50,352.17,0.24,20250806_045409
2024-4-24,2023-08-01,44.21,3219.78,2925.36,52.03,221.86,246.69,0.23,20250806_045409
2024-8-9,2023-05-21,65.28,4498.59,4409.84,61.70,0.00,414.39,0.23,20250806_045409
2024-2-6,2018-12-03,54.41,3412.93,2816.10,5.47,597.69,263.30,0.23,20250806_045409
2024-7-4,2021-08-08,106.57,3572.03,2864.09,255.79,0.00,423.63,0.23,20250806_045409
2024-3-23,2019-06-02,43.01,1770.91,1714.12,41.30,0.00,325.32,0.38,20250806_045409
2024-12-13,2023-11-30,101.72,8639.49,6542.98,211.99,1803.50,348.26,0.23,20250806_045409
2024-10-21,2023-11-06,73.33,5271.03,5089.34,124.02,0.00,373.37,0.23,20250806_045409
2024-8-5,2023-08-19,91.71,5330.13,5166.45,114.49,0.00,334.37,0.37,20250806_045409
