New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2249.52,1870.21,-13.23,452.37,200.30,0.75,20251002_204037
2024-7-9,2024-07-09,0.00,4499.59,4645.43,-41.87,0.00,379.57,0.80,20251002_204037
2024-10-5,2024-10-05,0.00,4328.07,3182.11,89.47,1282.58,204.15,1.03,20251002_204037
2024-1-30,2024-01-30,0.00,2602.45,1889.88,42.94,713.06,152.63,0.66,20251002_204037
2024-8-3,2024-08-03,0.00,3666.08,3715.07,17.04,59.81,312.66,0.59,20251002_204037
2024-7-19,2024-07-19,0.00,4123.69,4002.13,22.09,256.65,255.09,1.00,20251002_204037
2024-2-14,2024-02-14,0.00,2208.62,1314.98,91.30,791.17,120.40,0.62,20251002_204037
2024-11-21,2024-11-21,0.00,5030.62,3559.18,20.67,1547.05,252.06,0.70,20251002_204037
2024-6-16,2024-06-16,0.00,4220.08,4043.49,82.78,0.00,372.13,0.98,20251002_204037
2024-1-9,2024-01-09,0.00,3980.61,2406.01,108.40,1576.96,216.40,0.71,20251002_204037
2024-8-15,2024-08-15,0.00,5152.45,5287.95,-35.10,0.00,306.58,0.79,20251002_204037
2024-12-12,2024-12-12,0.00,21401.25,20278.04,-247.86,1886.11,341.51,1.05,20251002_204037
2024-4-24,2024-04-24,0.00,3686.94,3461.39,78.50,231.08,208.56,0.71,20251002_204037
2024-8-9,2024-08-09,0.00,4685.73,4718.42,-4.31,0.00,405.44,0.76,20251002_204037
2024-2-6,2024-02-06,0.00,3568.27,3103.30,-54.88,647.12,277.79,0.90,20251002_204037
2024-7-4,2024-07-04,0.00,4020.83,3604.37,158.77,0.00,442.19,0.77,20251002_204037
2024-3-23,2024-03-23,0.00,2016.71,2035.53,-0.09,0.00,273.37,0.72,20251002_204037
2024-12-13,2024-12-13,0.00,8828.55,8070.08,-233.54,1477.74,335.63,0.77,20251002_204037
2024-10-21,2024-10-21,0.00,6088.81,5669.62,-11.22,463.71,266.21,0.67,20251002_204037
2024-8-5,2024-08-05,0.00,5523.17,5665.07,-39.89,0.00,359.67,0.76,20251002_204037
