Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,random_samples,N/A,2024-01-09,5.83,34,13,3827.39,2769.33,-65.04,1284.63,170.22,20250930_014703
LSTM,3,1,random_samples,N/A,2024-01-30,10.21,66,45,2558.97,2111.62,-0.80,449.72,144.71,20250930_014703
LSTM,3,1,random_samples,N/A,2024-02-06,6.74,37,16,3565.28,3230.84,-14.23,388.69,260.06,20250930_014703
LSTM,3,1,random_samples,N/A,2024-02-14,7.06,43,22,2175.75,1514.13,-51.87,823.24,118.67,20250930_014703
LSTM,3,1,random_samples,N/A,2024-03-23,5.71,30,9,2070.95,2089.29,1.14,0.00,279.72,20250930_014703
LSTM,3,1,random_samples,N/A,2024-04-09,20.09,118,97,2263.33,1914.68,-22.29,458.39,210.37,20250930_014703
LSTM,3,1,random_samples,N/A,2024-04-24,4.85,29,8,3541.66,3379.57,-34.15,315.96,203.58,20250930_014703
LSTM,3,1,random_samples,N/A,2024-06-16,5.50,33,12,4246.11,4022.71,113.01,0.00,376.57,20250930_014703
LSTM,3,1,random_samples,N/A,2024-07-04,17.16,96,75,4025.91,3952.84,36.24,0.00,464.87,20250930_014703
LSTM,3,1,random_samples,N/A,2024-07-09,4.28,27,6,4553.67,4586.86,-8.45,0.00,347.28,20250930_014703
LSTM,3,1,random_samples,N/A,2024-07-19,4.47,25,4,4192.64,3826.27,58.24,429.20,233.30,20250930_014703
LSTM,3,1,random_samples,N/A,2024-08-03,5.94,33,12,3713.03,3798.34,-3.68,27.55,320.55,20250930_014703
LSTM,3,1,random_samples,N/A,2024-08-05,4.11,25,4,5568.85,5656.05,-23.82,0.00,339.93,20250930_014703
LSTM,3,1,random_samples,N/A,2024-08-09,5.17,29,8,4809.18,4824.67,0.13,0.00,430.65,20250930_014703
LSTM,3,1,random_samples,N/A,2024-08-15,6.76,37,16,5302.35,5181.80,60.14,105.88,301.58,20250930_014703
LSTM,3,1,random_samples,N/A,2024-10-05,8.32,48,27,4283.04,3230.22,86.01,1155.87,215.83,20250930_014703
LSTM,3,1,random_samples,N/A,2024-10-21,11.32,74,53,5828.49,5740.66,-11.49,133.24,249.60,20250930_014703
LSTM,3,1,random_samples,N/A,2024-11-21,4.85,30,9,4887.92,3670.28,-64.80,1499.51,213.26,20250930_014703
LSTM,3,1,random_samples,N/A,2024-12-12,6.03,38,17,21280.17,20315.87,-251.72,1738.64,340.75,20250930_014703
LSTM,3,1,random_samples,N/A,2024-12-13,5.94,36,15,8868.36,7669.75,-111.42,1540.83,273.60,20250930_014703
LSTM,3,2,random_samples,N/A,2024-01-09,60.33,105,84,3782.88,2676.49,1.72,1104.71,183.27,20250930_014703
LSTM,3,2,random_samples,N/A,2024-01-30,59.41,113,92,2482.82,2108.68,0.00,374.13,125.34,20250930_014703
LSTM,3,2,random_samples,N/A,2024-02-06,18.20,32,11,3481.43,3260.80,-13.71,272.78,255.58,20250930_014703
LSTM,3,2,random_samples,N/A,2024-02-14,10.87,21,0,2242.40,1213.76,81.06,962.88,120.75,20250930_014703
LSTM,3,2,random_samples,N/A,2024-03-23,19.98,35,14,2025.43,2042.21,0.98,0.00,277.00,20250930_014703
LSTM,3,2,random_samples,N/A,2024-04-09,37.68,65,44,2152.27,1982.06,-18.60,238.83,198.55,20250930_014703
LSTM,3,2,random_samples,N/A,2024-04-24,17.26,32,11,3437.36,3480.50,-13.13,0.00,188.98,20250930_014703
LSTM,3,2,random_samples,N/A,2024-06-16,13.88,25,4,4219.41,4054.91,74.46,0.00,375.63,20250930_014703
LSTM,3,2,random_samples,N/A,2024-07-04,14.85,24,3,4020.35,3961.23,31.06,0.00,466.45,20250930_014703
LSTM,3,2,random_samples,N/A,2024-07-09,12.15,21,0,4432.85,4484.59,-13.88,0.00,360.57,20250930_014703
