Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.2,2024-01-09,5.96,36,15,3376.32,2754.85,-58.28,800.69,166.54,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-01-30,6.15,39,18,2185.27,2183.56,-6.02,19.77,129.17,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-02-06,12.03,71,50,3426.10,3254.39,-20.59,245.86,260.88,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-02-14,6.79,45,24,1868.00,1540.48,-49.76,483.30,113.32,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-03-23,4.02,22,1,2011.46,2025.78,0.92,0.00,273.11,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-04-09,11.01,65,44,2116.75,2011.93,-19.95,177.13,199.52,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-04-24,3.85,21,0,3186.05,3323.14,-42.81,0.00,188.02,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-06-16,5.06,29,8,4227.12,4051.35,82.72,0.00,376.25,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-07-04,4.93,29,8,4027.22,3609.38,157.33,0.00,441.67,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-07-09,3.85,21,0,4411.49,4458.50,-12.51,0.00,369.62,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-07-19,3.55,21,0,3675.56,3922.26,-77.00,0.00,232.94,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-08-03,4.00,23,2,3431.35,3561.49,-37.06,0.00,303.31,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-08-05,4.13,23,2,5369.35,5444.71,-21.00,0.00,345.92,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-08-09,3.11,21,0,4635.52,4647.83,0.22,0.00,398.90,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-08-15,3.16,21,0,4975.85,5087.97,-30.06,0.00,306.60,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-10-05,14.98,88,67,3971.23,3581.28,-89.52,679.93,208.12,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-10-21,3.34,21,0,5636.14,5707.77,-20.44,0.00,240.91,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-11-21,4.83,30,9,4390.27,3633.16,-78.13,996.04,214.19,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-12-12,3.57,21,0,20647.78,20353.58,-188.22,874.78,334.05,20250930_014703
LSTM,3,1,relative_noise,0.2,2024-12-13,7.38,38,17,8162.58,7997.66,-165.59,672.91,303.79,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-01-09,45.67,80,59,3805.02,2825.12,-4.25,992.45,169.80,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-01-30,14.76,28,7,2322.46,2168.18,-3.68,165.10,133.32,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-02-06,14.32,25,4,3540.98,3226.58,-13.89,367.06,259.61,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-02-14,22.33,43,22,1984.65,1521.90,-1.31,466.59,104.52,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-03-23,14.11,24,3,2007.77,2021.87,0.88,0.00,272.43,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-04-09,43.58,75,54,2135.28,1995.31,-15.97,199.27,203.56,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-04-24,19.15,35,14,3352.57,3443.18,-27.98,0.00,196.41,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-06-16,14.48,26,5,4219.78,4056.74,73.04,0.00,375.09,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-07-04,17.03,28,7,4021.17,3604.32,158.93,0.00,442.21,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-07-09,12.58,21,0,4421.08,4475.36,-14.74,0.00,362.06,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-07-19,20.10,35,14,3929.25,4075.36,-44.93,0.00,219.69,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-08-03,12.94,21,0,3480.33,3585.10,-28.75,0.00,300.50,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-08-05,12.79,21,0,5408.52,5484.91,-20.91,0.00,357.92,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-08-09,12.28,21,0,4638.28,4650.49,0.25,0.00,394.73,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-08-15,13.44,23,2,5005.90,5086.97,-19.93,0.00,301.34,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-10-05,45.54,79,58,4235.38,3336.61,-22.76,1137.78,189.79,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-10-21,17.79,34,13,5769.26,5681.67,-9.24,126.27,245.71,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-11-21,16.24,29,8,4957.11,3176.34,166.26,1590.36,237.26,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-12-12,25.38,45,24,20915.15,20167.80,-210.31,1396.17,338.93,20250930_014703
LSTM,3,2,relative_noise,0.2,2024-12-13,22.76,39,18,8563.56,7712.73,-192.13,1442.84,322.88,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-01-09,54.55,70,49,3832.37,2741.19,-30.96,1210.65,188.19,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-01-30,41.26,57,36,2459.68,2129.04,-0.54,332.25,122.54,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-02-06,53.74,67,46,3467.37,3286.71,-14.70,235.91,259.06,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-02-14,14.50,21,0,2065.41,1468.06,-44.09,738.24,113.99,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-03-23,16.83,21,0,2007.21,2021.22,0.87,0.00,272.79,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-04-09,22.70,28,7,2147.04,1986.78,-22.16,241.18,202.04,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-04-24,15.79,21,0,3574.86,3447.03,3.28,175.08,194.43,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-06-16,21.36,27,6,4219.97,4055.34,74.12,0.00,374.66,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-07-04,24.34,28,7,4020.36,3603.70,158.85,0.00,441.97,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-07-09,17.45,21,0,4416.79,4485.62,-19.07,0.00,367.53,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-07-19,18.31,22,1,4157.14,3691.08,20.86,561.07,246.81,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-08-03,18.51,21,0,3461.19,3601.84,-39.87,0.00,318.98,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-08-05,19.48,23,2,5396.55,5471.81,-20.81,0.00,342.55,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-08-09,27.37,34,13,4647.56,4677.58,-4.47,0.00,401.89,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-08-15,20.65,24,3,5150.39,5302.57,-31.11,0.00,306.00,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-10-05,21.11,25,4,4326.44,3182.75,84.60,1270.86,202.68,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-10-21,45.72,59,38,5700.45,5748.42,-12.39,0.00,241.54,20250930_014703
LSTM,3,3,relative_noise,0.2,2024-11-21,34.40,42,21,4700.99,3718.21,-20.78,1046.93,233.96,20250930_014703
