New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.82,2005.01,-14.88,167.84,202.94,2.35,20250930_175455
2024-7-9,2024-07-09,0.00,4397.44,4442.65,-12.01,0.00,360.92,2.02,20250930_175455
2024-10-5,2024-10-05,0.00,3954.04,3642.42,-74.74,553.78,199.14,2.49,20250930_175455
2024-1-30,2024-01-30,0.00,2155.45,2155.45,0.00,0.00,122.05,2.14,20250930_175455
2024-8-3,2024-08-03,0.00,3395.92,3503.73,-30.29,0.00,316.78,2.60,20250930_175455
2024-7-19,2024-07-19,0.00,3666.74,3805.34,-42.86,0.00,220.92,2.18,20250930_175455
2024-2-14,2024-02-14,0.00,1834.17,1558.20,-13.88,319.42,107.11,1.39,20250930_175455
2024-11-21,2024-11-21,0.00,4388.61,3873.37,-72.07,739.71,234.80,2.13,20250930_175455
2024-6-16,2024-06-16,0.00,4219.83,4055.55,73.83,0.00,374.67,2.24,20250930_175455
2024-1-9,2024-01-09,0.00,3535.27,2901.67,-28.31,721.12,176.01,2.19,20250930_175455
2024-8-15,2024-08-15,0.00,4939.76,5034.39,-25.26,0.00,306.89,2.58,20250930_175455
2024-12-12,2024-12-12,0.00,20634.77,20446.96,-193.46,783.75,333.29,2.36,20250930_175455
2024-4-24,2024-04-24,0.00,3136.07,3255.67,-37.00,0.00,182.59,2.08,20250930_175455
2024-8-9,2024-08-09,0.00,4794.10,4808.53,-0.01,0.00,442.26,2.30,20250930_175455
2024-2-6,2024-02-06,0.00,3409.06,3278.88,-21.65,207.66,260.11,2.11,20250930_175455
2024-7-4,2024-07-04,0.00,4020.14,3961.36,30.93,0.00,466.84,1.88,20250930_175455
2024-3-23,2024-03-23,0.00,2006.99,2021.02,0.87,0.00,272.91,2.07,20250930_175455
2024-12-13,2024-12-13,0.00,8353.36,8044.52,-208.16,950.80,331.03,2.20,20250930_175455
2024-10-21,2024-10-21,0.00,5634.64,5685.28,-13.31,0.00,240.30,1.89,20250930_175455
2024-8-5,2024-08-05,0.00,5344.12,5405.96,-16.84,0.00,347.27,1.79,20250930_175455
