New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2119.05,2004.38,-15.33,171.19,201.54,5.46,20250930_175455
2024-7-9,2024-07-09,0.00,4395.11,4439.87,-11.89,0.00,362.38,5.65,20250930_175455
2024-10-5,2024-10-05,0.00,3874.49,3650.29,-49.03,383.81,199.50,5.61,20250930_175455
2024-1-30,2024-01-30,0.00,2122.55,2122.55,0.00,0.00,111.76,5.10,20250930_175455
2024-8-3,2024-08-03,0.00,3391.82,3491.38,-27.80,0.00,315.84,5.62,20250930_175455
2024-7-19,2024-07-19,0.00,3585.72,3693.57,-33.10,0.00,224.49,5.53,20250930_175455
2024-2-14,2024-02-14,0.00,1811.55,1558.08,-15.45,301.79,106.61,5.03,20250930_175455
2024-11-21,2024-11-21,0.00,4170.11,3887.99,-41.75,412.33,222.50,5.41,20250930_175455
2024-6-16,2024-06-16,0.00,4219.95,4056.33,73.36,0.00,374.89,5.16,20250930_175455
2024-1-9,2024-01-09,0.00,3255.19,2957.21,-41.26,426.36,171.95,4.66,20250930_175455
2024-8-15,2024-08-15,0.00,4939.36,5033.92,-25.24,0.00,306.67,4.75,20250930_175455
2024-12-12,2024-12-12,0.00,20624.95,20450.82,-183.01,738.74,333.09,5.00,20250930_175455
2024-4-24,2024-04-24,0.00,3095.62,3202.38,-32.98,0.00,187.38,4.26,20250930_175455
2024-8-9,2024-08-09,0.00,4637.44,4649.46,0.24,0.00,394.25,4.81,20250930_175455
2024-2-6,2024-02-06,0.00,3403.91,3282.89,-22.53,201.27,260.05,3.98,20250930_175455
2024-7-4,2024-07-04,0.00,4020.69,3604.34,158.72,0.00,442.18,5.30,20250930_175455
2024-3-23,2024-03-23,0.00,2006.99,2021.00,0.87,0.00,272.61,5.28,20250930_175455
2024-12-13,2024-12-13,0.00,8054.48,8076.74,-174.66,517.70,326.74,4.93,20250930_175455
2024-10-21,2024-10-21,0.00,5591.45,5627.83,-8.45,0.00,238.45,4.23,20250930_175455
2024-8-5,2024-08-05,0.00,5344.29,5406.21,-16.87,0.00,346.41,4.74,20250930_175455
