Database,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
euclidean_piecewise,LSTM,1,1,2024-4-9,2020-09-23,52.11,1920.29,1805.42,31.89,71.50,187.59,0.60,20250806_035125
euclidean_piecewise,LSTM,1,1,2024-7-9,2021-07-06,69.73,4337.40,4202.73,94.54,0.00,372.47,0.13,20250806_035125
euclidean_piecewise,LSTM,1,1,2024-10-5,2023-10-06,53.27,3841.93,3364.16,5.95,477.65,212.74,0.15,20250806_035125
euclidean_piecewise,LSTM,1,1,2024-1-30,2021-06-21,26.87,2086.53,1522.19,24.12,531.16,155.61,0.13,20250806_035125
euclidean_piecewise,LSTM,1,1,2024-8-3,2021-07-18,55.29,3353.56,3239.78,84.70,0.00,300.53,0.14,20250806_035125
euclidean_piecewise,LSTM,1,1,2024-7-19,2023-05-18,39.79,3646.86,3590.51,54.20,0.00,223.85,0.14,20250806_035125
euclidean_piecewise,LSTM,1,1,2024-2-14,2021-06-03,25.15,2156.10,1180.63,29.08,932.79,182.69,0.13,20250806_035125
euclidean_piecewise,LSTM,1,1,2024-11-21,2023-11-16,45.62,4242.26,3386.64,39.72,803.32,226.23,0.13,20250806_035125
euclidean_piecewise,LSTM,1,1,2024-6-16,2021-07-31,79.60,4025.92,3865.00,85.22,0.00,440.31,0.13,20250806_035125
euclidean_piecewise,LSTM,1,1,2024-1-9,2023-11-15,46.25,3295.08,2563.49,30.49,693.62,159.35,0.12,20250806_035125
euclidean_piecewise,LSTM,1,1,2024-8-15,2023-06-03,58.48,4983.23,4865.65,86.47,0.00,326.71,0.13,20250806_035125
euclidean_piecewise,LSTM,1,1,2024-12-12,2021-11-29,383.15,20973.76,18426.65,381.86,2011.07,354.10,0.13,20250806_035125
euclidean_piecewise,LSTM,1,1,2024-4-24,2023-08-01,44.21,3035.54,2954.34,63.29,0.00,234.58,0.12,20250806_035125
euclidean_piecewise,LSTM,1,1,2024-8-9,2023-05-21,65.28,4529.38,4428.66,69.95,0.00,416.19,0.12,20250806_035125
euclidean_piecewise,LSTM,1,1,2024-2-6,2018-12-03,54.41,3454.16,2894.93,49.51,492.87,258.90,0.12,20250806_035125
