New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1635.58,51.94,0.00,196.00,0.78,20250806_035125
2024-7-9,2021-07-06,69.73,4261.98,4131.91,93.03,0.00,413.47,0.85,20250806_035125
2024-10-5,2023-10-06,53.27,3277.21,2672.31,147.89,395.94,310.84,0.69,20250806_035125
2024-1-30,2021-06-21,26.87,1779.26,1239.48,87.23,411.09,231.10,0.84,20250806_035125
2024-8-3,2021-07-18,55.29,3256.87,3114.75,99.53,0.00,329.11,0.81,20250806_035125
2024-7-19,2023-05-18,39.79,3474.79,3315.25,114.18,0.00,372.56,0.67,20250806_035125
2024-2-14,2021-06-03,25.15,1634.05,1100.18,60.53,444.91,243.95,0.66,20250806_035125
2024-11-21,2023-11-16,45.62,4435.70,2871.79,113.13,1412.74,335.38,0.83,20250806_035125
2024-6-16,2021-07-31,79.60,4079.01,3932.30,76.38,0.00,412.66,0.82,20250806_035125
2024-1-9,2023-11-15,46.25,2981.54,2228.21,126.31,566.18,238.82,0.68,20250806_035125
2024-8-15,2023-06-03,58.48,4622.51,4428.26,135.02,0.00,384.16,0.82,20250806_035125
2024-12-12,2021-11-29,383.15,20500.89,18320.94,409.36,1599.10,352.53,0.78,20250806_035125
2024-4-24,2023-08-01,44.21,2760.47,2568.41,131.88,0.00,316.85,0.82,20250806_035125
2024-8-9,2023-05-21,65.28,4499.28,4423.22,52.95,0.00,428.26,0.66,20250806_035125
2024-2-6,2018-12-03,54.41,3626.44,2903.41,63.12,634.34,272.87,0.82,20250806_035125
2024-7-4,2021-08-08,106.57,3509.31,2811.97,249.16,0.00,397.87,0.79,20250806_035125
2024-3-23,2019-06-02,43.01,1677.42,1605.94,51.03,0.00,362.10,0.83,20250806_035125
2024-12-13,2023-11-30,101.72,7960.71,6422.25,211.74,1235.75,318.85,0.70,20250806_035125
2024-10-21,2023-11-06,73.33,5568.33,5407.36,109.95,0.00,359.71,0.85,20250806_035125
2024-8-5,2023-08-19,91.71,5394.37,5196.86,136.95,0.00,413.10,0.85,20250806_035125
