New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1734.52,1623.15,53.46,33.56,188.81,0.12,20250806_035125
2024-7-9,2021-07-06,69.73,4311.97,4159.45,105.11,0.00,388.03,0.13,20250806_035125
2024-10-5,2023-10-06,53.27,3275.17,2673.04,143.37,395.67,303.18,0.13,20250806_035125
2024-1-30,2021-06-21,26.87,1844.12,1162.32,97.36,538.33,239.62,0.30,20250806_035125
2024-8-3,2021-07-18,55.29,3227.95,3100.13,89.66,0.00,331.64,0.12,20250806_035125
2024-7-19,2023-05-18,39.79,3458.35,3322.42,93.78,0.00,348.04,0.12,20250806_035125
2024-2-14,2021-06-03,25.15,1783.37,1045.71,90.85,604.38,261.04,0.12,20250806_035125
2024-11-21,2023-11-16,45.62,4474.26,2173.77,599.43,1413.00,330.75,0.12,20250806_035125
2024-6-16,2021-07-31,79.60,4068.26,3907.56,85.24,0.00,407.40,0.28,20250806_035125
2024-1-9,2023-11-15,46.25,3035.28,2093.90,151.54,717.05,251.23,0.13,20250806_035125
2024-8-15,2023-06-03,58.48,4619.44,4441.69,123.36,0.00,382.34,0.12,20250806_035125
2024-12-12,2021-11-29,383.15,21236.46,18255.76,475.60,2303.50,358.58,0.13,20250806_035125
2024-4-24,2023-08-01,44.21,2798.23,2622.47,120.37,0.00,342.85,0.12,20250806_035125
2024-8-9,2023-05-21,65.28,4556.26,4471.32,59.07,0.00,436.45,0.27,20250806_035125
2024-2-6,2018-12-03,54.41,3782.79,2714.34,66.43,977.58,297.11,0.12,20250806_035125
2024-7-4,2021-08-08,106.57,3519.11,3504.90,10.92,0.00,460.54,0.13,20250806_035125
2024-3-23,2019-06-02,43.01,1677.23,1604.51,51.60,0.00,353.38,0.12,20250806_035125
2024-12-13,2023-11-30,101.72,7931.49,6511.34,193.07,1138.76,300.22,0.13,20250806_035125
2024-10-21,2023-11-06,73.33,5473.53,5224.43,108.31,93.89,409.45,0.29,20250806_035125
2024-8-5,2023-08-19,91.71,5432.19,5237.91,134.78,0.00,405.18,0.13,20250806_035125
