New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1896.84,1790.76,29.32,65.43,196.87,0.49,20250806_035125
2024-7-9,2021-07-06,69.73,4333.77,4223.84,83.47,0.00,399.54,0.35,20250806_035125
2024-10-5,2023-10-06,53.27,4201.65,3102.98,75.23,1002.30,238.29,0.51,20250806_035125
2024-1-30,2021-06-21,26.87,2630.97,1240.58,63.67,1300.53,177.77,0.34,20250806_035125
2024-8-3,2021-07-18,55.29,3380.18,3270.28,81.68,0.00,312.87,0.34,20250806_035125
2024-7-19,2023-05-18,39.79,4093.73,3670.03,85.43,314.02,213.52,0.52,20250806_035125
2024-2-14,2021-06-03,25.15,2187.59,1091.18,43.22,1041.41,195.53,0.35,20250806_035125
2024-11-21,2023-11-16,45.62,4773.33,799.58,1934.93,1105.68,227.22,0.49,20250806_035125
2024-6-16,2021-07-31,79.60,4092.47,3931.20,85.55,0.00,420.17,0.35,20250806_035125
2024-1-9,2023-11-15,46.25,3860.02,1302.49,992.72,1096.20,188.48,0.34,20250806_035125
2024-8-15,2023-06-03,58.48,5070.50,4947.08,90.53,0.00,342.70,0.35,20250806_035125
2024-12-12,2021-11-29,383.15,19737.51,15947.84,1010.77,2315.32,287.09,0.35,20250806_035125
2024-4-24,2023-08-01,44.21,3579.09,3220.10,68.51,271.45,230.63,0.45,20250806_035125
2024-8-9,2023-05-21,65.28,4500.16,4389.71,76.65,0.00,406.24,0.35,20250806_035125
2024-2-6,2018-12-03,54.41,3353.55,2583.97,33.95,725.46,209.20,0.53,20250806_035125
2024-7-4,2021-08-08,106.57,3498.53,2800.52,249.25,0.00,394.08,0.34,20250806_035125
2024-3-23,2019-06-02,43.01,1810.81,1753.05,41.98,0.00,304.86,0.34,20250806_035125
2024-12-13,2023-11-30,101.72,8527.26,5015.40,1562.29,1195.96,270.42,0.50,20250806_035125
2024-10-21,2023-11-06,73.33,4567.62,4404.47,114.03,0.00,332.49,0.34,20250806_035125
2024-8-5,2023-08-19,91.71,5252.38,5126.94,93.05,0.00,336.82,0.49,20250806_035125
