New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1937.03,1772.30,34.86,115.94,196.88,0.78,20250806_035125
2024-7-9,2021-07-06,69.73,4349.13,4251.26,73.64,0.00,386.99,0.97,20250806_035125
2024-10-5,2023-10-06,53.27,4142.95,3150.20,63.98,909.00,227.61,0.96,20250806_035125
2024-1-30,2021-06-21,26.87,2675.48,1301.48,67.10,1275.05,171.63,0.93,20250806_035125
2024-8-3,2021-07-18,55.29,3371.46,3277.47,70.40,0.00,317.88,0.94,20250806_035125
2024-7-19,2023-05-18,39.79,4150.86,3703.14,82.69,337.00,222.06,0.96,20250806_035125
2024-2-14,2021-06-03,25.15,2106.78,1270.14,27.93,795.43,157.87,0.96,20250806_035125
2024-11-21,2023-11-16,45.62,4684.28,1889.42,1082.36,1191.79,228.63,0.80,20250806_035125
2024-6-16,2021-07-31,79.60,4092.48,3931.22,85.55,0.00,420.11,0.95,20250806_035125
2024-1-9,2023-11-15,46.25,3947.36,485.77,1608.98,1075.89,194.28,0.91,20250806_035125
2024-8-15,2023-06-03,58.48,5178.73,5010.85,118.69,0.00,339.74,0.93,20250806_035125
2024-12-12,2021-11-29,383.15,19712.14,16486.71,347.18,2748.26,286.62,0.93,20250806_035125
2024-4-24,2023-08-01,44.21,3448.90,3212.31,83.11,119.38,210.41,0.86,20250806_035125
2024-8-9,2023-05-21,65.28,4490.50,4391.21,68.96,0.00,405.65,0.93,20250806_035125
2024-2-6,2018-12-03,54.41,3160.44,2602.85,7.23,552.75,201.37,0.80,20250806_035125
2024-7-4,2021-08-08,106.57,3505.73,2802.80,253.13,0.00,396.94,0.78,20250806_035125
2024-3-23,2019-06-02,43.01,1793.34,1735.40,42.08,0.00,303.79,0.91,20250806_035125
2024-12-13,2023-11-30,101.72,8417.54,6486.18,181.82,1670.99,251.96,0.93,20250806_035125
2024-10-21,2023-11-06,73.33,4724.06,4556.47,115.39,0.00,300.63,0.89,20250806_035125
2024-8-5,2023-08-19,91.71,5250.28,5123.57,93.97,0.00,335.60,0.93,20250806_035125
