New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1908.74,1826.26,30.53,41.24,199.47,0.36,20250806_035125
2024-7-9,2021-07-06,69.73,4323.81,4207.16,79.14,0.00,367.42,0.35,20250806_035125
2024-10-5,2023-10-06,53.27,4156.47,3189.95,85.74,848.62,218.83,0.36,20250806_035125
2024-1-30,2021-06-21,26.87,2530.35,1457.55,53.59,993.68,175.00,0.35,20250806_035125
2024-8-3,2021-07-18,55.29,3423.26,3314.59,80.72,0.00,314.89,0.52,20250806_035125
2024-7-19,2023-05-18,39.79,4124.18,3802.42,43.82,277.00,224.05,0.35,20250806_035125
2024-2-14,2021-06-03,25.15,2053.44,1167.48,35.55,835.69,191.80,0.47,20250806_035125
2024-11-21,2023-11-16,45.62,5048.38,3052.32,101.94,1852.24,229.15,0.36,20250806_035125
2024-6-16,2021-07-31,79.60,4005.05,3850.48,81.58,0.00,412.36,0.36,20250806_035125
2024-1-9,2023-11-15,46.25,4020.08,2237.57,105.55,1626.30,184.92,0.50,20250806_035125
2024-8-15,2023-06-03,58.48,5213.60,5048.76,117.83,0.00,345.75,0.35,20250806_035125
2024-12-12,2021-11-29,383.15,21139.91,18427.39,389.74,2164.72,356.35,0.49,20250806_035125
2024-4-24,2023-08-01,44.21,3223.80,3120.57,75.60,0.00,244.74,0.33,20250806_035125
2024-8-9,2023-05-21,65.28,4506.63,4417.31,62.10,0.00,416.23,0.34,20250806_035125
2024-2-6,2018-12-03,54.41,3607.17,2847.22,38.39,709.91,261.66,0.36,20250806_035125
2024-7-4,2021-08-08,106.57,3572.32,2864.66,255.79,0.00,422.03,0.34,20250806_035125
2024-3-23,2019-06-02,43.01,1765.61,1709.10,41.09,0.00,325.38,0.52,20250806_035125
2024-12-13,2023-11-30,101.72,8787.85,6958.30,222.45,1523.73,337.82,0.37,20250806_035125
2024-10-21,2023-11-06,73.33,5257.80,5109.99,101.81,0.00,421.25,0.48,20250806_035125
2024-8-5,2023-08-19,91.71,5356.24,5208.46,105.94,0.00,346.92,0.35,20250806_035125
