p,q,Flow,h,t,,,,Time,Mode,Power,Head,,Functions
-6.77,-10.24,-10.36,76.96,0,-10.35611518,0.00,,0,turbine,-6.77,76.96,,"UPC_TA, head_TA, v_low_TA, q_TA"
-7.01,-10.14,-10.21,79.39,1,-10.21173833,0.00,,1,turbine,-7.01,79.39,,"UPC_TA, head_TA, v_low_TA, q_TA"
-7.32,-10.12,-10.17,81.82,2,-10.16659994,0.00,,2,turbine,-7.32,81.82,,"UPC_TA, head_TA, v_low_TA, q_TA"
-7.63,-10.11,-10.14,84.25,3,-10.13782652,0.00,,3,turbine,-7.63,84.25,,"UPC_TA, head_TA, v_low_TA, q_TA"
-7.95,-10.11,-10.15,86.67,4,-10.15038002,0.00,,4,turbine,-7.95,86.67,,"UPC_TA, head_TA, v_low_TA, q_TA"
-8.26,-10.18,-10.18,89.12,5,-10.17973538,0.00,,5,turbine,-8.26,89.12,,"UPC_TA, head_TA, v_low_TA, q_TA"
-8.19,-9.79,-9.76,91.47,6,-9.7739181,0.01,,6,turbine,-8.19,91.47,,"UPC_TA, head_TA, v_low_TA, q_TA"
4.27,5.55,5.58,90.13,7,5.583492736,-0.01,,7,turbine,4.27,90.13,,"UPC_TA, head_TA, v_low_TA, q_TA"
4.11,5.48,5.50,88.82,8,5.509283009,-0.01,,8,pump,4.11,88.82,,"UPC_TA, head_TA, v_low_TA, q_TA"
4.43,6.16,6.17,87.34,9,6.18281274,-0.01,,9,pump,4.43,87.34,,"UPC_TA, head_TA, v_low_TA, q_TA"
4.23,6.06,6.04,85.89,10,6.052876467,-0.01,,10,pump,4.23,85.89,,"UPC_TA, head_TA, v_low_TA, q_TA"
4.01,5.87,5.86,84.48,11,5.866878855,-0.01,,11,pump,4.01,84.48,,"UPC_TA, head_TA, v_low_TA, q_TA"
3.78,5.61,5.63,83.13,12,5.638358371,-0.01,,12,pump,3.78,83.13,,"UPC_TA, head_TA, v_low_TA, q_TA"
3.55,5.36,5.38,81.85,13,5.386098617,0.00,,13,pump,3.55,81.85,,"UPC_TA, head_TA, v_low_TA, q_TA"
3.37,5.19,5.20,80.6,14,5.201399084,0.00,,14,pump,3.37,80.6,,"UPC_TA, head_TA, v_low_TA, q_TA"
3.3,5.21,5.19,79.35,15,5.191193499,0.00,,15,pump,3.3,79.35,,"UPC_TA, head_TA, v_low_TA, q_TA"
3.23,5.24,5.17,78.09,16,5.174361592,0.00,,16,idle,3.23,78.09,,"UPC_TA, head_TA, v_low_TA, q_TA"
4.17,7.15,7.06,76.37,17,7.069950925,-0.01,,17,idle,4.17,76.37,,"UPC_TA, head_TA, v_low_TA, q_TA"
4.8,8.95,8.65,74.23,18,8.665033857,-0.01,,18,idle,4.8,74.23,,"UPC_TA, head_TA, v_low_TA, q_TA"
4.55,8.53,8.29,72.18,19,8.303916299,-0.01,,19,idle,4.55,72.18,,"UPC_TA, head_TA, v_low_TA, q_TA"
3.91,7.04,7.02,70.49,20,7.031384415,-0.02,,20,idle,3.91,70.49,,"UPC_TA, head_TA, v_low_TA, q_TA"
3.66,6.64,6.59,68.9,21,6.61097617,-0.02,,21,idle,3.66,68.9,,"UPC_TA, head_TA, v_low_TA, q_TA"
2.64,4.68,4.74,67.77,22,4.735650551,0.00,,22,idle,2.64,67.77,,"UPC_TA, head_TA, v_low_TA, q_TA"
2.57,4.61,4.65,66.67,23,4.65201559,0.00,,23,idle,2.57,66.67,,"UPC_TA, head_TA, v_low_TA, q_TA"
,,,91.47,,,,,,,,,,
,,,66.67,,,,,,,,,,
