Date,Solving Time (s),MIP Gap,Binary Variables,Continuous Variables,Total Constraints,Expected Profit (€),SI Penalty (€),Vol Penalty (€),Op Cost (€),Ex-post Profit (€)
2018-12-03,1.6161093711853027,0.0,72,120,98,2240.8804656391258,41.426883697509766,0.0,219.08743286132812,2187.5791015625
2019-06-02,0.2024705410003662,0.0,72,120,98,1380.5335342967182,36.958030700683594,0.0,339.89727783203125,1329.541015625
2020-09-23,0.565500020980835,0.0,72,120,98,1388.2786632824839,40.412322998046875,0.0,182.1740264892578,1332.909423828125
2021-06-03,6.380326986312866,0.0,72,120,98,1563.9740255656127,93.26248168945312,74.60057067871094,251.51292419433594,1356.274169921875
2021-06-21,6.8713414669036865,0.0,72,120,98,1768.7416132218748,95.33341979980469,102.05889129638672,236.4517059326172,1529.6636962890625
2021-07-06,0.19870305061340332,0.0,72,120,98,3911.0646290172017,129.10073852539062,0.0,411.297119140625,3736.78076171875
2021-07-18,0.26337218284606934,0.0,72,120,98,3881.3713986380444,99.1985855102539,0.0,332.6854553222656,3740.559326171875
2021-07-31,0.10021018981933594,0.0,72,120,98,4231.769008857105,54.22087478637695,0.0,477.3053894042969,4155.03076171875
2021-08-08,0.10161209106445312,0.0,72,120,98,5312.528866542972,29.636014938354492,-0.0,459.4898376464844,5266.64794921875
2021-11-29,0.2982795238494873,0.0,72,120,98,11390.1974320024,362.5181884765625,344.5958557128906,302.3238525390625,10542.2880859375
2023-05-18,1.5596942901611328,0.0,72,120,98,2906.686529236326,107.40387725830078,0.0,313.4933776855469,2762.7451171875
2023-05-21,0.26570630073547363,1.7853245011766398e-09,72,120,98,4747.285267205378,65.49962615966797,0.0,427.60797119140625,4652.8681640625
2023-06-03,0.2621169090270996,0.0,72,120,98,4153.607669491262,111.3764877319336,0.0,369.40362548828125,3994.0576171875
2023-08-01,0.8907985687255859,0.0,72,120,98,2492.411763568061,138.507080078125,0.0,328.1366882324219,2292.447509765625
2023-08-19,0.2414686679840088,0.0,72,120,98,4655.955640272551,131.64190673828125,0.0,368.3958435058594,4468.7763671875
2023-10-06,0.40099477767944336,0.0,72,120,98,3472.7096070470643,143.76527404785156,204.20851135253906,280.0630798339844,3067.5712890625
2023-11-06,0.2205500602722168,0.0,72,120,98,5734.201542766639,106.2849349975586,0.0,421.8932189941406,5586.55859375
2023-11-15,2.118478536605835,0.0,72,120,98,2525.8165964360114,142.69252014160156,146.413330078125,247.55455017089844,2175.623046875
2023-11-16,1.3300080299377441,0.0,72,120,98,3284.5920824383165,100.09828186035156,161.77972412109375,289.2070617675781,2994.43212890625
2023-11-30,0.2942469120025635,0.0,72,120,98,7826.521162730582,217.634765625,476.9013977050781,327.327392578125,7055.345703125
