Date,Solving Time (s),MIP Gap,Binary Variables,Continuous Variables,Total Constraints,Expected Profit (€),SI Penalty (€),Vol Penalty (€),Op Cost (€),Ex-post Profit (€)
2018-12-03,3608.516747236252,0.9841352204002813,2760,5592,13802,2721.337292093485,2.196272373199463,853.2847900390625,216.72085571289062,1871.0601806640625
2019-06-02,3606.0879616737366,0.25186636553407243,2760,5592,13802,1546.4606650181101,38.79252624511719,22.87543487548828,313.18670654296875,1469.02099609375
2020-09-23,3604.9658527374268,0.7097336392908135,2760,5592,13802,1845.7632689470008,42.9498405456543,288.83270263671875,204.3702392578125,1494.316162109375
2021-06-03,3607.810488462448,1.630421035825733,2760,5592,13802,2336.8796351115698,590.8956909179688,865.2374877929688,173.17300415039062,574.1782836914062
2021-06-21,3606.009747505188,1.469646046557265,2760,5592,13802,2717.336637256055,10.069074630737305,1021.3807373046875,161.38182067871094,1681.2738037109375
2021-07-06,3605.3386240005493,0.4828938212297115,2760,5592,13802,4532.218416145509,107.49188232421875,100.08345794677734,367.5865783691406,4280.701171875
2021-07-18,3605.830845594406,0.21258109514469842,2760,5592,13802,4398.142589605473,97.5860595703125,60.35466766357422,333.5511779785156,4199.51416015625
2021-07-31,3016.838082551956,0.009507102311204878,2760,5592,13802,4304.498980156361,47.452022552490234,0.0,491.0252380371094,4236.9384765625
2021-08-08,681.1453652381897,0.009850242848147473,2760,5592,13802,5344.029487461883,23.28376007080078,-0.0,482.37432861328125,5307.6162109375
2021-11-29,3608.0517439842224,0.87214880652283,2760,5592,13802,13437.658205187661,5548.54931640625,2269.520263671875,324.8053283691406,2853.478271484375
2023-05-18,3605.6214241981506,0.9390499579508684,2760,5592,13802,3902.152462806178,31.19318199157715,407.973388671875,200.6107177734375,3455.466796875
2023-05-21,3604.3749499320984,0.04036126321011813,2760,5592,13802,5043.112935482347,56.76893997192383,0.0,455.6280212402344,4961.55126953125
2023-06-03,3619.0064125061035,0.22223932587727468,2760,5592,13802,4935.492245908822,95.59880828857422,89.33769989013672,347.0765075683594,4710.25244140625
2023-08-01,3608.092080116272,1.2147132390497586,2760,5592,13802,3131.9473775772713,26.941574096679688,351.96392822265625,185.49366760253906,2743.686767578125
2023-08-19,3608.7673828601837,0.4677114009845818,2760,5592,13802,5345.957945377927,133.21693420410156,97.05652618408203,336.7897644042969,5058.99658203125
2023-10-06,3606.0245354175568,0.6337568484877434,2760,5592,13802,4394.524006348465,83.55355072021484,989.5938110351562,227.377685546875,3290.0810546875
2023-11-06,3609.5997517108917,0.6443241725006859,2760,5592,13802,5685.013559244984,99.85063934326172,206.42623901367188,409.0866394042969,5335.486328125
2023-11-15,3608.109701871872,1.3891826749703413,2760,5592,13802,3592.222240133636,621.2384033203125,794.3241577148438,163.19358825683594,2067.90673828125
2023-11-16,3608.1904077529907,1.367923631490574,2760,5592,13802,4395.656665056841,728.467529296875,1150.41015625,183.5465087890625,2157.100341796875
2023-11-30,3611.6722207069397,0.7675723898505319,2760,5592,13802,9040.072966877093,2641.378662109375,777.9638061523438,311.81103515625,4330.78125
