Date,Solving Time (s),MIP Gap,Binary Variables,Continuous Variables,Total Constraints,Expected Profit (€),SI Penalty (€),Vol Penalty (€),Op Cost (€),Ex-post Profit (€)
2018-12-03,418.04060888290405,0.009341611370936389,72,6168,314,2652.2547874427933,-0.08827117085456848,387.1903076171875,246.0311737060547,2265.37060546875
2019-06-02,91.47397136688232,0.00888967965553971,72,6168,314,1410.1543190925904,0.8762987852096558,0.0,323.06915283203125,1408.9530029296875
2020-09-23,665.8135237693787,0.009294083175757441,72,6168,314,1608.9474691913965,1.010963797569275,0.0,200.25909423828125,1607.508544921875
2021-06-03,3601.216595888138,0.08525141701401993,72,6168,314,1990.5736310965972,-109.36003112792969,360.88055419921875,168.42869567871094,1951.93896484375
2021-06-21,3601.702569961548,0.18642317034817874,72,6168,314,2324.0854911743286,0.0,443.46221923828125,156.8517303466797,1880.623291015625
2021-07-06,133.23340225219727,0.00950177443128274,72,6168,314,4041.197742688743,1.463524341583252,0.0,350.7502136230469,4039.2880859375
2021-07-18,62.5169038772583,0.009202432135627301,72,6168,314,4056.051244742485,1.9083521366119385,0.0,310.249267578125,4053.38623046875
2021-07-31,6.703072786331177,0.009073677122988328,72,6168,314,4277.187637407281,261.63427734375,0.0,520.50390625,3846.84033203125
2021-08-08,2.9881224632263184,0.005886083533817813,72,6168,314,5373.604653429695,192.10658264160156,-0.0,466.8121032714844,4837.1806640625
2021-11-29,480.55181765556335,0.008619737223015804,72,6168,314,12320.852916941558,6.48801851272583,1467.26171875,332.74859619140625,10845.1943359375
2023-05-18,2680.3167934417725,0.00999715261690817,72,6168,314,3341.8609540527077,-0.11787813901901245,0.0,203.55970764160156,3342.247314453125
2023-05-21,51.82769703865051,0.008110856454715144,72,6168,314,4833.452842207029,2.033582925796509,0.0,446.19659423828125,4830.5068359375
2023-06-03,78.79653859138489,0.00918507547549927,72,6168,314,4461.789559364666,0.26626303791999817,0.0,309.5431213378906,4461.513671875
2023-08-01,3600.99556016922,0.0898107154846385,72,6168,314,2785.7586053971386,0.0,0.0,210.79502868652344,2785.758544921875
2023-08-19,173.29484248161316,0.008299899577699155,72,6168,314,4864.127434043684,2.6361684799194336,0.0,306.5418395996094,4860.46240234375
2023-10-06,333.650732755661,0.008898015415902941,72,6168,314,3896.574389982953,0.4130888283252716,453.4469909667969,208.8065185546875,3442.893310546875
2023-11-06,364.7903845310211,0.009930145225005705,72,6168,314,6016.860955637748,2.783712387084961,0.0,427.74420166015625,6013.03759765625
2023-11-15,3601.1639029979706,0.16753194905825128,72,6168,314,3092.208118667535,-0.08309964835643768,525.7013549804688,164.5256805419922,2566.76416015625
2023-11-16,3600.9881942272186,0.08849192711180313,72,6168,314,3903.4883329713334,-0.099520243704319,691.1813354492188,195.46539306640625,3212.613525390625
2023-11-30,114.49847292900085,0.008851526099204985,72,6168,314,8572.139107518455,2.3772854804992676,1054.9715576171875,339.0241394042969,7514.876953125
