Date,Solving Time (s),MIP Gap,Binary Variables,Continuous Variables,Total Constraints,Expected Profit (€),SI Penalty (€),Vol Penalty (€),Op Cost (€),Ex-post Profit (€)
2015-03-08,1.4612584114074707,0.0,72,120,98,1129.1268634326873,45.234413146972656,0.0,229.8642578125,1065.6640625
2016-04-16,51.92950415611267,0.0,72,120,98,306.4707842749079,8.6714506149292,0.0,114.67781829833984,294.21771240234375
2017-07-28,4.439908981323242,0.0,72,120,98,698.4950800527793,34.37389373779297,0.0,154.77139282226562,648.876708984375
2017-12-04,0.3324599266052246,0.0,72,120,98,3423.987632523377,86.8884048461914,121.72978210449219,321.0950012207031,3185.931396484375
2018-04-22,0.2799570560455322,0.0,72,120,98,1049.3690942788996,37.8863639831543,0.0,289.16290283203125,997.0513916015625
2019-02-28,5.434580087661743,0.0,72,120,98,1009.8424051298174,48.62800598144531,21.633771896362305,224.7736053466797,920.3438720703125
2019-03-19,18.07450246810913,0.0,72,120,98,908.1054779573443,34.24744415283203,0.0,135.71636962890625,858.0682983398438
2019-03-20,23.688713550567627,0.0,72,120,98,881.6462301813979,51.623802185058594,0.0,157.25137329101562,806.439453125
2019-04-22,0.2697017192840576,0.0,72,120,98,1991.1660563551345,16.50743865966797,0.0,350.3507080078125,1967.53515625
2019-06-02,0.2396848201751709,0.0,72,120,98,1380.5335342967182,36.958030700683594,0.0,339.89727783203125,1329.541015625
2020-02-03,2.3749074935913086,0.0,72,120,98,1086.0510439556226,29.653295516967773,3.243177890777588,244.9798126220703,1044.5889892578125
2021-04-18,13.11123251914978,0.0,72,120,98,1374.6236751748968,74.78157043457031,19.59785270690918,183.1568145751953,1245.072265625
2022-11-09,1.351717472076416,0.0,72,120,98,6175.216715873772,168.4605712890625,223.80154418945312,336.7896423339844,5712.10107421875
2023-05-20,0.16994571685791016,0.0,72,120,98,3585.462944707329,92.89450073242188,0.0,318.8423767089844,3455.0146484375
2023-11-28,0.6655371189117432,0.0,72,120,98,5064.454525712844,154.42955017089844,218.54429626464844,335.8169860839844,4638.87841796875
2023-12-06,1.1164734363555908,0.0,72,120,98,4259.244188780389,128.77084350585938,169.93875122070312,321.28961181640625,3919.91796875
