New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2269.33,1906.61,-15.42,452.84,210.28,0.29,20251002_204037
2024-7-9,2024-07-09,0.00,4564.44,4598.08,-8.52,0.00,349.64,0.25,20251002_204037
2024-10-5,2024-10-05,0.00,4294.75,3157.47,150.24,1171.70,217.93,0.26,20251002_204037
2024-1-30,2024-01-30,0.00,2594.13,2058.81,-2.26,642.40,160.15,0.24,20251002_204037
2024-8-3,2024-08-03,0.00,3715.65,3781.58,3.36,31.69,320.29,0.28,20251002_204037
2024-7-19,2024-07-19,0.00,4198.48,3895.01,81.72,363.49,235.57,0.52,20251002_204037
2024-2-14,2024-02-14,0.00,2196.66,1476.07,-42.83,886.05,125.08,0.22,20251002_204037
2024-11-21,2024-11-21,0.00,4889.15,3655.00,-56.55,1509.78,212.29,0.29,20251002_204037
2024-6-16,2024-06-16,0.00,4246.11,4022.67,113.04,0.00,376.56,0.23,20251002_204037
2024-1-9,2024-01-09,0.00,3832.73,2763.77,-58.02,1307.01,171.13,0.25,20251002_204037
2024-8-15,2024-08-15,0.00,5302.38,5194.38,54.89,90.47,301.95,0.25,20251002_204037
2024-12-12,2024-12-12,0.00,21280.19,20316.01,-251.75,1738.59,340.75,0.29,20251002_204037
2024-4-24,2024-04-24,0.00,3562.57,3282.17,4.21,422.06,211.74,0.27,20251002_204037
2024-8-9,2024-08-09,0.00,4809.84,4825.34,0.13,0.00,430.23,0.26,20251002_204037
2024-2-6,2024-02-06,0.00,3604.29,3198.76,-28.62,505.63,271.71,0.50,20251002_204037
2024-7-4,2024-07-04,0.00,4027.84,3950.49,38.45,0.00,457.39,0.26,20251002_204037
2024-3-23,2024-03-23,0.00,2101.88,2026.90,9.73,85.57,269.21,0.27,20251002_204037
2024-12-13,2024-12-13,0.00,8883.36,7619.37,-139.41,1692.18,275.06,0.26,20251002_204037
2024-10-21,2024-10-21,0.00,5854.75,5707.16,-14.46,201.73,253.83,0.29,20251002_204037
2024-8-5,2024-08-05,0.00,5593.19,5689.31,-26.29,0.00,340.72,0.27,20251002_204037
