New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2267.76,1905.87,-13.31,448.91,211.60,1.24,20251002_204037
2024-7-9,2024-07-09,0.00,4487.47,4572.78,-23.63,0.00,372.00,1.51,20251002_204037
2024-10-5,2024-10-05,0.00,4325.80,3107.31,173.89,1228.62,208.35,1.26,20251002_204037
2024-1-30,2024-01-30,0.00,2684.87,1890.18,72.18,691.06,143.46,1.33,20251002_204037
2024-8-3,2024-08-03,0.00,3611.11,3811.23,-54.06,0.00,313.19,1.27,20251002_204037
2024-7-19,2024-07-19,0.00,4129.63,4035.53,1.25,212.36,233.98,1.46,20251002_204037
2024-2-14,2024-02-14,0.00,2351.22,1352.09,105.09,845.30,116.12,1.10,20251002_204037
2024-11-21,2024-11-21,0.00,5038.67,3580.52,-1.48,1566.79,252.45,1.53,20251002_204037
2024-6-16,2024-06-16,0.00,4220.14,4041.49,84.14,0.00,371.88,1.15,20251002_204037
2024-1-9,2024-01-09,0.00,3851.78,2565.49,3.94,1507.85,213.09,1.46,20251002_204037
2024-8-15,2024-08-15,0.00,5185.93,5255.49,-13.95,0.00,305.98,1.27,20251002_204037
2024-12-12,2024-12-12,0.00,21269.66,20157.02,-252.10,1888.20,341.16,1.58,20251002_204037
2024-4-24,2024-04-24,0.00,3685.91,3202.64,44.51,574.15,224.04,1.18,20251002_204037
2024-8-9,2024-08-09,0.00,4683.86,4716.49,-4.30,0.00,412.21,1.49,20251002_204037
2024-2-6,2024-02-06,0.00,3652.58,3186.99,-29.50,568.05,273.27,1.47,20251002_204037
2024-7-4,2024-07-04,0.00,4020.79,3604.31,158.77,0.00,442.18,1.27,20251002_204037
2024-3-23,2024-03-23,0.00,2037.89,2056.06,1.08,0.00,274.69,1.52,20251002_204037
2024-12-13,2024-12-13,0.00,8879.18,7971.15,-286.29,1789.04,340.55,1.27,20251002_204037
2024-10-21,2024-10-21,0.00,5961.17,5582.14,-25.85,469.75,272.36,1.39,20251002_204037
2024-8-5,2024-08-05,0.00,5450.68,5544.85,-25.86,0.00,363.67,1.22,20251002_204037
