New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2268.64,1896.14,-8.60,465.52,211.25,1.46,20251002_204037
2024-7-9,2024-07-09,0.00,4506.70,4568.54,-16.47,0.00,359.14,1.32,20251002_204037
2024-10-5,2024-10-05,0.00,4355.87,3136.68,173.66,1229.11,207.18,1.27,20251002_204037
2024-1-30,2024-01-30,0.00,2850.75,1836.29,129.40,930.88,178.19,1.27,20251002_204037
2024-8-3,2024-08-03,0.00,3637.31,3811.20,-41.09,11.96,313.58,1.21,20251002_204037
2024-7-19,2024-07-19,0.00,4145.46,3840.52,-23.04,543.70,233.21,1.40,20251002_204037
2024-2-14,2024-02-14,0.00,2387.45,1347.43,100.93,925.72,124.92,0.96,20251002_204037
2024-11-21,2024-11-21,0.00,4756.68,3553.62,-29.99,1434.35,248.18,1.49,20251002_204037
2024-6-16,2024-06-16,0.00,4220.13,4042.77,83.29,0.00,372.04,1.13,20251002_204037
2024-1-9,2024-01-09,0.00,3910.37,2673.63,1.27,1388.61,198.89,1.49,20251002_204037
2024-8-15,2024-08-15,0.00,5153.25,5283.33,-13.67,0.00,306.96,1.26,20251002_204037
2024-12-12,2024-12-12,0.00,21351.99,20317.37,-239.74,1772.07,341.03,1.50,20251002_204037
2024-4-24,2024-04-24,0.00,3721.95,3243.39,45.12,522.79,216.05,1.18,20251002_204037
2024-8-9,2024-08-09,0.00,4834.94,4854.47,0.08,0.00,468.01,1.52,20251002_204037
2024-2-6,2024-02-06,0.00,3631.21,3167.95,-30.28,568.02,273.11,1.11,20251002_204037
2024-7-4,2024-07-04,0.00,4020.17,3961.35,30.94,0.00,466.77,1.53,20251002_204037
2024-3-23,2024-03-23,0.00,2030.25,2049.34,0.34,0.00,274.70,1.42,20251002_204037
2024-12-13,2024-12-13,0.00,8809.67,7822.28,-209.78,1634.76,336.43,1.25,20251002_204037
2024-10-21,2024-10-21,0.00,6045.28,5620.35,-6.79,462.68,268.17,1.40,20251002_204037
2024-8-5,2024-08-05,0.00,5437.83,5565.56,-35.94,0.00,377.09,1.20,20251002_204037
