New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2240.44,1913.68,-26.04,435.82,204.47,1.01,20251002_204037
2024-7-9,2024-07-09,0.00,4427.13,4519.52,-25.95,0.00,368.27,1.30,20251002_204037
2024-10-5,2024-10-05,0.00,4272.57,3218.87,60.81,1097.92,195.41,1.01,20251002_204037
2024-1-30,2024-01-30,0.00,2637.77,1874.11,9.17,877.84,177.33,0.89,20251002_204037
2024-8-3,2024-08-03,0.00,3634.33,3636.96,-31.54,137.54,306.42,1.25,20251002_204037
2024-7-19,2024-07-19,0.00,4062.75,3644.93,-0.96,576.18,235.97,1.03,20251002_204037
2024-2-14,2024-02-14,0.00,2224.81,1289.77,28.11,926.99,124.31,1.12,20251002_204037
2024-11-21,2024-11-21,0.00,4844.63,3386.97,14.67,1637.67,266.19,1.05,20251002_204037
2024-6-16,2024-06-16,0.00,4220.07,4043.32,82.89,0.00,372.07,0.96,20251002_204037
2024-1-9,2024-01-09,0.00,3882.16,2536.14,39.60,1436.39,197.95,1.21,20251002_204037
2024-8-15,2024-08-15,0.00,5185.40,5291.56,-23.03,0.00,303.60,0.85,20251002_204037
2024-12-12,2024-12-12,0.00,21110.17,20332.71,-221.82,1460.89,339.46,0.72,20251002_204037
2024-4-24,2024-04-24,0.00,3654.21,3195.79,16.85,543.73,213.76,0.94,20251002_204037
2024-8-9,2024-08-09,0.00,4683.21,4715.75,-4.31,0.00,413.36,1.24,20251002_204037
2024-2-6,2024-02-06,0.00,3569.76,3133.67,-27.94,533.77,272.06,0.96,20251002_204037
2024-7-4,2024-07-04,0.00,4020.81,3604.43,158.73,0.00,442.20,1.32,20251002_204037
2024-3-23,2024-03-23,0.00,2038.70,2058.33,1.10,0.00,274.50,1.04,20251002_204037
2024-12-13,2024-12-13,0.00,8580.50,7730.28,-240.63,1591.28,337.12,1.03,20251002_204037
2024-10-21,2024-10-21,0.00,6041.33,5679.29,-16.54,422.19,260.97,1.23,20251002_204037
2024-8-5,2024-08-05,0.00,5469.73,5656.06,-53.81,0.00,388.48,0.98,20251002_204037
