SI_Penalty_Factor,Volume_Penalty_Factor,Method_Name,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
0.0,0.0,Baseline,2024-4-9,2020-09-23,52.11,1875.44,1849.09,20.11,0.00,196.66,1.43,20250827_043705
0.0,0.0,Baseline,2024-7-9,2021-07-06,69.73,4278.55,4166.75,80.80,0.00,381.55,1.46,20250827_043705
0.0,0.0,Baseline,2024-10-5,2023-10-06,53.27,3849.25,3363.21,20.07,468.89,214.88,1.50,20250827_043705
0.0,0.0,Baseline,2024-1-30,2021-06-21,26.87,2045.95,1601.30,0.00,444.66,150.37,1.70,20250827_043705
0.0,0.0,Baseline,2024-8-3,2021-07-18,55.29,3304.25,3229.93,57.20,0.00,306.30,1.49,20250827_043705
0.0,0.0,Baseline,2024-7-19,2023-05-18,39.79,3552.25,3566.53,1.49,0.00,210.92,1.43,20250827_043705
0.0,0.0,Baseline,2024-2-14,2021-06-03,25.15,1719.12,1354.02,0.00,365.11,156.40,1.41,20250827_043705
0.0,0.0,Baseline,2024-11-21,2023-11-16,45.62,4189.53,3445.33,-5.70,761.87,228.77,1.59,20250827_043705
0.0,0.0,Baseline,2024-6-16,2021-07-31,79.60,4005.08,3850.44,81.61,0.00,412.36,1.47,20250827_043705
0.0,0.0,Baseline,2024-1-9,2023-11-15,46.25,3252.37,2643.98,-6.17,627.59,176.06,1.40,20250827_043705
0.0,0.0,Baseline,2024-8-15,2023-06-03,58.48,4934.46,4830.18,77.49,0.00,325.34,1.45,20250827_043705
0.0,0.0,Baseline,2024-12-12,2021-11-29,383.15,20627.46,18691.91,318.95,1493.27,345.39,1.49,20250827_043705
0.0,0.0,Baseline,2024-4-24,2023-08-01,44.21,2952.17,2960.83,-2.62,0.00,227.38,1.42,20250827_043705
0.0,0.0,Baseline,2024-8-9,2023-05-21,65.28,4497.79,4408.31,62.20,0.00,414.25,1.47,20250827_043705
0.0,0.0,Baseline,2024-2-6,2018-12-03,54.41,3298.51,2945.52,4.85,353.60,253.67,1.52,20250827_043705
0.0,0.0,Baseline,2024-7-4,2021-08-08,106.57,3572.28,2864.57,255.82,0.00,422.01,1.49,20250827_043705
0.0,0.0,Baseline,2024-3-23,2019-06-02,43.01,1765.83,1708.87,41.42,0.00,323.28,1.70,20250827_043705
0.0,0.0,Baseline,2024-12-13,2023-11-30,101.72,8109.36,6978.43,128.89,962.46,334.47,1.55,20250827_043705
0.0,0.0,Baseline,2024-10-21,2023-11-06,73.33,5261.11,5154.42,73.64,0.00,378.77,1.47,20250827_043705
0.0,0.0,Baseline,2024-8-5,2023-08-19,91.71,5285.00,5133.05,106.51,0.00,336.65,1.53,20250827_043705
0.1,0.0,SI-0.1,2024-4-9,2020-09-23,52.11,1875.53,1849.01,20.23,0.00,196.77,1.59,20250827_043705
0.1,0.0,SI-0.1,2024-7-9,2021-07-06,69.73,4278.84,4166.24,81.35,0.00,381.64,1.71,20250827_043705
0.1,0.0,SI-0.1,2024-10-5,2023-10-06,53.27,3849.25,3365.09,18.12,469.62,213.88,1.99,20250827_043705
0.1,0.0,SI-0.1,2024-1-30,2021-06-21,26.87,2050.50,1604.96,0.00,445.53,152.18,1.62,20250827_043705
0.1,0.0,SI-0.1,2024-8-3,2021-07-18,55.29,3304.43,3227.92,58.68,0.00,306.50,1.67,20250827_043705
0.1,0.0,SI-0.1,2024-7-19,2023-05-18,39.79,3549.96,3568.73,-1.45,0.00,214.32,1.76,20250827_043705
0.1,0.0,SI-0.1,2024-2-14,2021-06-03,25.15,1719.61,1350.80,0.00,368.81,156.87,1.64,20250827_043705
0.1,0.0,SI-0.1,2024-11-21,2023-11-16,45.62,4174.51,3478.96,-4.16,708.50,226.28,1.22,20250827_043705
0.1,0.0,SI-0.1,2024-6-16,2021-07-31,79.60,4005.03,3850.59,81.50,0.00,412.38,1.80,20250827_043705
0.1,0.0,SI-0.1,2024-1-9,2023-11-15,46.25,3248.09,2643.13,-6.16,624.13,176.22,1.68,20250827_043705
0.1,0.0,SI-0.1,2024-8-15,2023-06-03,58.48,4934.43,4828.06,78.09,0.00,325.53,1.72,20250827_043705
0.1,0.0,SI-0.1,2024-12-12,2021-11-29,383.15,20624.70,18690.90,318.97,1491.48,345.35,1.71,20250827_043705
0.1,0.0,SI-0.1,2024-4-24,2023-08-01,44.21,2955.11,2965.88,-3.28,0.00,230.10,1.16,20250827_043705
