SI_Penalty_Factor,Volume_Penalty_Factor,Date,Training_Time_Seconds,Epochs_Trained,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
0.0,0.0,2018-12-03,47.03,24,2651.22,2263.71,-4.69,403.23,246.85,20250827_033506
0.0,0.0,2019-06-02,49.50,26,1414.83,1366.86,34.09,0.00,324.02,20250827_033506
0.0,0.0,2020-09-23,45.59,27,1614.21,1595.15,14.57,0.00,200.73,20250827_033506
0.0,0.0,2021-06-03,66.55,36,1956.85,1584.55,-1.08,375.79,177.43,20250827_033506
0.0,0.0,2021-06-21,47.84,26,2317.24,1853.58,-2.44,471.38,170.01,20250827_033506
0.0,0.0,2021-07-06,37.68,23,4039.45,3947.17,65.87,0.00,340.32,20250827_033506
0.0,0.0,2021-07-18,90.04,47,4069.86,3949.09,85.72,0.00,307.39,20250827_033506
0.0,0.0,2021-07-31,59.62,31,4267.01,4213.31,56.65,0.00,450.24,20250827_033506
0.0,0.0,2021-08-08,66.64,35,5409.88,4845.61,211.46,-0.00,466.79,20250827_033506
0.0,0.0,2021-11-29,73.73,43,12284.22,10705.16,113.94,1443.43,343.64,20250827_033506
0.0,0.0,2023-05-18,52.30,29,3351.04,3366.75,-4.78,0.00,204.46,20250827_033506
0.0,0.0,2023-05-21,46.14,28,4848.84,4847.40,38.75,0.00,411.49,20250827_033506
0.0,0.0,2023-06-03,104.00,51,4470.16,4446.34,19.38,0.00,307.86,20250827_033506
0.0,0.0,2023-08-01,76.40,41,2780.72,2780.72,0.00,0.00,209.20,20250827_033506
0.0,0.0,2023-08-19,128.08,66,4867.30,4694.76,121.26,0.00,332.92,20250827_033506
0.0,0.0,2023-10-06,48.07,24,3918.45,3433.63,4.68,490.30,208.62,20250827_033506
0.0,0.0,2023-11-06,51.03,26,6020.52,5872.34,103.90,0.00,448.32,20250827_033506
0.0,0.0,2023-11-15,43.20,23,3094.11,2552.68,-3.62,552.78,176.65,20250827_033506
0.0,0.0,2023-11-16,109.80,62,3908.05,3273.92,-4.36,647.70,220.09,20250827_033506
0.0,0.0,2023-11-30,103.91,57,8569.06,7463.51,80.83,1016.53,340.53,20250827_033506
0.1,0.0,2018-12-03,50.76,25,2651.71,2264.15,-4.70,403.28,246.13,20250827_033506
0.1,0.0,2019-06-02,46.91,25,1414.64,1366.67,34.09,0.00,324.62,20250827_033506
0.1,0.0,2020-09-23,48.87,24,1614.21,1595.10,14.61,0.00,200.63,20250827_033506
0.1,0.0,2021-06-03,46.90,24,1956.96,1577.06,-0.57,381.76,179.87,20250827_033506
0.1,0.0,2021-06-21,51.52,26,2324.99,1862.85,0.00,462.15,168.49,20250827_033506
0.1,0.0,2021-07-06,44.03,21,4038.68,3952.12,64.13,0.00,342.10,20250827_033506
0.1,0.0,2021-07-18,94.86,56,4069.88,3949.11,85.72,0.00,307.02,20250827_033506
0.1,0.0,2021-07-31,46.90,22,4266.89,4213.20,56.64,0.00,449.85,20250827_033506
0.1,0.0,2021-08-08,120.04,57,5409.74,4845.55,211.42,-0.00,467.36,20250827_033506
0.1,0.0,2021-11-29,61.80,29,12285.95,10704.71,114.29,1444.43,343.51,20250827_033506
0.1,0.0,2023-05-18,98.01,45,3354.23,3369.88,-4.76,0.00,204.19,20250827_033506
0.1,0.0,2023-05-21,73.91,36,4848.49,4847.06,38.75,0.00,411.51,20250827_033506
0.1,0.0,2023-06-03,52.51,24,4469.29,4446.29,18.83,0.00,310.56,20250827_033506
0.1,0.0,2023-08-01,58.45,29,2776.66,2781.19,-1.41,0.00,217.76,20250827_033506
0.1,0.0,2023-08-19,51.06,31,4858.10,4691.32,119.42,0.00,326.38,20250827_033506
